,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
962,2019-02-15,20,西門,5911,6036,1016.6,20.6,79.0,2.6,70,0.0,466920TaiPei,0
963,2019-02-15,21,西門,6917,5209,1016.8,19.8,82.0,4.2,80,0.0,466920TaiPei,0
964,2019-02-15,22,西門,6934,4252,1016.6,19.4,83.0,3.6,90,0.0,466920TaiPei,0
965,2019-02-15,23,西門,4058,1998,1016.8,19.3,82.0,3.0,90,0.0,466920TaiPei,0
966,2019-02-16,0,西門,2363,649,1016.9,19.0,83.0,3.4,100,0.0,466920TaiPei,1
967,2019-02-16,1,西門,55,0,1016.8,18.9,83.0,3.3,70,0.0,466920TaiPei,1
968,2019-02-16,5,西門,4,4,1016.7,18.5,83.0,2.7,70,0.0,466920TaiPei,1
969,2019-02-16,6,西門,662,320,1017.0,18.1,85.0,2.9,70,0.0,466920TaiPei,1
970,2019-02-16,7,西門,1140,947,1017.8,18.1,85.0,3.1,70,0.0,466920TaiPei,1
971,2019-02-16,8,西門,1756,2281,1018.3,18.1,83.0,3.2,100,0.0,466920TaiPei,1
972,2019-02-16,9,西門,2836,2931,1018.2,18.4,81.0,3.2,80,0.0,466920TaiPei,1
973,2019-02-16,10,西門,3538,4352,1018.0,18.8,78.0,3.4,90,0.0,466920TaiPei,1
974,2019-02-16,11,西門,4193,6426,1017.5,19.0,77.0,4.2,100,0.0,466920TaiPei,1
975,2019-02-16,12,西門,4296,7477,1017.0,19.1,75.0,4.3,100,0.0,466920TaiPei,1
976,2019-02-16,13,西門,5305,8691,1016.1,19.3,75.0,4.5,90,0.0,466920TaiPei,1
977,2019-02-16,14,西門,6245,9226,1015.6,19.1,74.0,4.4,100,0.0,466920TaiPei,1
978,2019-02-16,15,西門,6897,10422,1015.7,18.3,75.0,3.6,100,0.0,466920TaiPei,1
979,2019-02-16,16,西門,7828,12662,1015.8,17.8,75.0,5.1,90,0.0,466920TaiPei,1
980,2019-02-16,17,西門,10167,16266,1016.7,17.2,76.0,4.9,80,0.0,466920TaiPei,1
981,2019-02-16,18,西門,11012,16437,1016.4,16.6,79.0,4.7,100,0.0,466920TaiPei,1
982,2019-02-16,19,西門,10596,14269,1016.8,16.5,79.0,4.6,80,0.0,466920TaiPei,1
983,2019-02-16,20,西門,12590,10209,1016.8,16.3,81.0,4.6,80,0.0,466920TaiPei,1
984,2019-02-16,21,西門,12393,7237,1017.0,16.5,81.0,4.7,90,0.0,466920TaiPei,1
985,2019-02-16,22,西門,11785,4708,1017.3,16.9,79.0,3.5,90,0.0,466920TaiPei,1
986,2019-02-16,23,西門,6756,1912,1017.2,16.9,79.0,3.6,90,0.0,466920TaiPei,1
987,2019-02-17,0,西門,1129,333,1016.9,16.4,79.0,3.3,90,0.0,466920TaiPei,1
988,2019-02-17,1,西門,37,0,1016.9,16.2,80.0,4.0,80,0.0,466920TaiPei,1
989,2019-02-17,5,西門,0,0,1017.2,15.1,81.0,3.5,130,0.0,466920TaiPei,1
990,2019-02-17,6,西門,562,245,1017.8,15.1,83.0,3.3,110,0.0,466920TaiPei,1
991,2019-02-17,7,西門,994,620,1018.2,15.7,81.0,3.9,90,0.0,466920TaiPei,1
992,2019-02-17,8,西門,1751,1772,1018.7,16.0,79.0,4.4,100,0.0,466920TaiPei,1
993,2019-02-17,9,西門,2794,2580,1019.4,16.6,79.0,4.7,90,0.0,466920TaiPei,1
994,2019-02-17,10,西門,3582,3945,1019.3,17.1,77.0,4.3,100,0.0,466920TaiPei,1
995,2019-02-17,11,西門,3906,6372,1019.0,17.4,78.0,5.3,90,0.0,466920TaiPei,1
996,2019-02-17,12,西門,4177,7334,1018.1,17.4,78.0,5.3,90,0.0,466920TaiPei,1
997,2019-02-17,13,西門,5311,8739,1016.8,18.1,77.0,6.3,100,0.0,466920TaiPei,1
998,2019-02-17,14,西門,6129,9306,1016.3,18.2,76.0,4.0,90,0.0,466920TaiPei,1
999,2019-02-17,15,西門,6893,10217,1015.4,18.1,76.0,6.8,90,0.0,466920TaiPei,1
1000,2019-02-17,16,西門,8092,11093,1014.9,17.9,77.0,6.0,80,0.0,466920TaiPei,1
1001,2019-02-17,17,西門,9323,13162,1016.3,17.6,79.0,4.1,70,0.0,466920TaiPei,1
1002,2019-02-17,18,西門,10047,12055,1016.6,17.0,82.0,3.5,90,0.0,466920TaiPei,1
1003,2019-02-17,19,西門,9837,9362,1016.9,17.0,82.0,4.0,110,0.0,466920TaiPei,1
1004,2019-02-17,20,西門,10079,6749,1017.0,17.0,84.0,4.5,110,0.0,466920TaiPei,1
1005,2019-02-17,21,西門,9936,4609,1016.8,17.0,85.0,3.9,110,0.0,466920TaiPei,1
1006,2019-02-17,22,西門,7218,2848,1017.0,17.0,85.0,4.1,90,0.0,466920TaiPei,1
1007,2019-02-17,23,西門,3679,1468,1016.7,17.2,85.0,3.6,100,0.0,466920TaiPei,1
1008,2019-02-18,0,西門,838,345,1016.3,17.3,86.0,2.8,100,0.0,466920TaiPei,0
1009,2019-02-18,1,西門,17,0,1016.2,17.4,87.0,2.9,100,0.0,466920TaiPei,0
1010,2019-02-18,5,西門,1,1,1013.1,18.1,86.0,2.8,120,0.0,466920TaiPei,0
1011,2019-02-18,6,西門,830,520,1013.2,18.4,87.0,2.6,110,0.0,466920TaiPei,0
1012,2019-02-18,7,西門,2533,2006,1013.6,18.9,87.0,2.1,100,0.0,466920TaiPei,0
1013,2019-02-18,8,西門,4797,5719,1013.7,19.8,86.0,3.2,90,0.0,466920TaiPei,0
1014,2019-02-18,9,西門,3465,3180,1013.9,20.8,84.0,2.7,140,0.0,466920TaiPei,0
1015,2019-02-18,10,西門,3113,2794,1013.6,21.5,83.0,1.3,110,0.0,466920TaiPei,0
1016,2019-02-18,11,西門,3089,3516,1013.4,21.7,81.0,1.5,240,0.0,466920TaiPei,0
1017,2019-02-18,12,西門,3250,3727,1012.5,20.8,90.0,1.2,250,1.3,466920TaiPei,0
1018,2019-02-18,13,西門,3337,4030,1011.3,22.7,82.0,2.2,260,1.3,466920TaiPei,0
1019,2019-02-18,14,西門,3508,4266,1010.5,23.3,79.0,2.4,310,0.0,466920TaiPei,0
1020,2019-02-18,15,西門,3866,4406,1010.6,23.1,79.0,1.1,310,0.0,466920TaiPei,0
1021,2019-02-18,16,西門,4199,5617,1010.4,22.6,76.0,1.1,300,0.0,466920TaiPei,0
1022,2019-02-18,17,西門,5630,8118,1010.4,22.2,78.0,0.1,0,0.0,466920TaiPei,0
1023,2019-02-18,18,西門,8126,10864,1010.7,21.2,80.0,1.6,330,0.0,466920TaiPei,0
1024,2019-02-18,19,西門,7048,8322,1011.5,20.8,82.0,0.7,320,0.0,466920TaiPei,0
1025,2019-02-18,20,西門,6532,6061,1012.1,20.5,83.0,1.0,360,0.0,466920TaiPei,0
1026,2019-02-18,21,西門,7123,4341,1012.6,20.1,83.0,1.1,300,0.0,466920TaiPei,0
1027,2019-02-18,22,西門,6101,2801,1012.9,20.1,83.0,0.7,340,0.0,466920TaiPei,0
1028,2019-02-18,23,西門,2580,1162,1012.5,20.0,84.0,0.9,140,0.0,466920TaiPei,0
1029,2019-02-19,0,西門,1001,326,1011.8,19.7,84.0,1.1,360,0.0,466920TaiPei,0
1030,2019-02-19,1,西門,14,0,1012.8,19.9,85.0,3.3,310,0.0,466920TaiPei,0
1031,2019-02-19,5,西門,0,0,1013.4,16.7,91.0,0.5,10,0.0,466920TaiPei,0
1032,2019-02-19,6,西門,735,498,1013.1,17.1,88.0,1.7,140,0.0,466920TaiPei,0
1033,2019-02-19,7,西門,2588,2077,1013.7,17.5,89.0,0.2,0,0.0,466920TaiPei,0
1034,2019-02-19,8,西門,4851,5845,1014.4,18.5,87.0,0.1,0,0.0,466920TaiPei,0
1035,2019-02-19,9,西門,3600,3072,1015.3,19.7,82.0,0.2,0,0.0,466920TaiPei,0
1036,2019-02-19,10,西門,3028,2903,1015.9,22.1,76.0,0.6,200,0.0,466920TaiPei,0
1037,2019-02-19,11,西門,2942,3507,1015.8,23.3,70.0,1.7,20,0.0,466920TaiPei,0
1038,2019-02-19,12,西門,3253,3787,1015.3,22.7,72.0,1.2,50,0.0,466920TaiPei,0
1039,2019-02-19,13,西門,3317,4105,1014.8,24.2,67.0,0.3,340,0.0,466920TaiPei,0
1040,2019-02-19,14,西門,3777,4126,1014.2,25.0,65.0,1.0,80,0.0,466920TaiPei,0
1041,2019-02-19,15,西門,3811,4430,1013.9,26.0,62.0,0.8,90,0.0,466920TaiPei,0
1042,2019-02-19,16,西門,4146,5422,1013.6,24.9,66.0,2.2,110,0.0,466920TaiPei,0
1043,2019-02-19,17,西門,5682,8680,1014.1,23.5,71.0,2.8,70,0.0,466920TaiPei,0
1044,2019-02-19,18,西門,7897,12380,1014.5,21.8,77.0,3.9,100,0.0,466920TaiPei,0
1045,2019-02-19,19,西門,7480,10437,1015.7,20.8,80.0,2.7,100,0.0,466920TaiPei,0
1046,2019-02-19,20,西門,7422,7169,1016.5,20.4,82.0,3.0,90,0.0,466920TaiPei,0
1047,2019-02-19,21,西門,8544,5064,1017.0,20.3,83.0,3.3,80,0.0,466920TaiPei,0
1048,2019-02-19,22,西門,7080,3195,1017.2,20.5,82.0,3.0,90,0.0,466920TaiPei,0
1049,2019-02-19,23,西門,3405,1206,1017.5,20.5,82.0,2.4,100,0.0,466920TaiPei,0
1050,2019-02-20,0,西門,897,353,1017.1,20.4,83.0,2.7,90,0.0,466920TaiPei,0
1051,2019-02-20,1,西門,17,0,1016.7,20.2,84.0,2.2,70,0.0,466920TaiPei,0
1052,2019-02-20,5,西門,0,0,1015.6,19.9,88.0,1.2,90,0.0,466920TaiPei,0
1053,2019-02-20,6,西門,746,506,1016.3,19.9,87.0,1.3,70,0.0,466920TaiPei,0
1054,2019-02-20,7,西門,2448,1983,1017.2,20.2,87.0,0.9,120,0.0,466920TaiPei,0
1055,2019-02-20,8,西門,4848,5906,1017.4,20.9,86.0,1.1,140,0.0,466920TaiPei,0
1056,2019-02-20,9,西門,3457,3085,1017.5,23.2,81.0,1.6,90,0.0,466920TaiPei,0
1057,2019-02-20,10,西門,3038,2825,1017.8,25.2,72.0,0.8,30,0.0,466920TaiPei,0
1058,2019-02-20,11,西門,2962,3378,1017.0,27.4,64.0,0.7,150,0.0,466920TaiPei,0
1059,2019-02-20,12,西門,3237,3799,1016.0,29.0,59.0,0.6,150,0.0,466920TaiPei,0
1060,2019-02-20,13,西門,3457,4072,1015.0,28.4,60.0,1.0,310,0.0,466920TaiPei,0
1061,2019-02-20,14,西門,3518,4248,1014.7,26.7,65.0,1.5,310,0.0,466920TaiPei,0
1062,2019-02-20,15,西門,3663,4290,1014.6,25.8,68.0,1.0,260,0.0,466920TaiPei,0
1063,2019-02-20,16,西門,4350,5557,1014.9,25.1,69.0,0.6,260,0.0,466920TaiPei,0
1064,2019-02-20,17,西門,5650,9049,1015.4,23.8,73.0,0.6,210,0.0,466920TaiPei,0
1065,2019-02-20,18,西門,7677,11863,1015.7,23.4,75.0,0.6,210,0.0,466920TaiPei,0
1066,2019-02-20,19,西門,7096,8749,1016.2,23.3,75.0,0.6,350,0.0,466920TaiPei,0
1067,2019-02-20,20,西門,6621,5392,1016.8,22.7,78.0,0.5,320,0.0,466920TaiPei,0
1068,2019-02-20,21,西門,7915,4004,1017.4,22.6,78.0,0.7,10,0.0,466920TaiPei,0
1069,2019-02-20,22,西門,6535,2677,1017.4,22.0,81.0,2.0,120,0.0,466920TaiPei,0
1070,2019-02-20,23,西門,2777,1163,1017.3,21.5,81.0,2.8,70,0.0,466920TaiPei,0
1071,2019-02-21,0,西門,862,379,1017.2,21.3,82.0,2.6,90,0.0,466920TaiPei,0
1072,2019-02-21,1,西門,17,0,1017.2,21.2,83.0,2.0,80,0.0,466920TaiPei,0
1073,2019-02-21,5,西門,0,0,1015.6,20.3,81.0,4.5,70,0.0,466920TaiPei,0
1074,2019-02-21,6,西門,694,532,1016.0,20.0,82.0,3.2,100,0.0,466920TaiPei,0
1075,2019-02-21,7,西門,2500,1941,1016.3,19.8,84.0,3.7,90,0.0,466920TaiPei,0
1076,2019-02-21,8,西門,4913,5999,1016.2,20.3,83.0,4.3,80,0.0,466920TaiPei,0
1077,2019-02-21,9,西門,3235,2892,1016.4,20.9,80.0,4.8,70,0.0,466920TaiPei,0
1078,2019-02-21,10,西門,2971,3059,1016.3,21.7,78.0,4.1,100,0.0,466920TaiPei,0
1079,2019-02-21,11,西門,3026,3583,1015.9,21.5,78.0,4.1,70,0.0,466920TaiPei,0
1080,2019-02-21,12,西門,3265,3874,1015.3,22.8,76.0,3.0,100,0.0,466920TaiPei,0
1081,2019-02-21,13,西門,3408,4057,1014.1,23.9,72.0,2.4,120,0.0,466920TaiPei,0
1082,2019-02-21,14,西門,3881,4095,1013.1,24.5,68.0,0.8,150,0.0,466920TaiPei,0
1083,2019-02-21,15,西門,4008,4082,1012.5,24.7,67.0,1.6,80,0.0,466920TaiPei,0
1084,2019-02-21,16,西門,4230,5317,1012.3,23.9,70.0,2.0,110,0.0,466920TaiPei,0
1085,2019-02-21,17,西門,5521,7991,1012.9,22.5,74.0,2.8,80,0.0,466920TaiPei,0
1086,2019-02-21,18,西門,7761,11011,1013.4,22.4,75.0,1.1,110,0.0,466920TaiPei,0
1087,2019-02-21,19,西門,7037,7864,1013.9,21.2,79.0,2.2,90,0.0,466920TaiPei,0
1088,2019-02-21,20,西門,5966,5159,1014.2,20.8,81.0,1.4,130,0.3,466920TaiPei,0
1089,2019-02-21,21,西門,6660,4013,1014.2,20.5,85.0,1.2,180,0.3,466920TaiPei,0
1090,2019-02-21,22,西門,6056,2904,1014.1,20.1,81.0,2.5,100,0.0,466920TaiPei,0
1091,2019-02-21,23,西門,2634,1149,1013.7,19.9,80.0,2.6,120,0.0,466920TaiPei,0
1092,2019-02-22,0,西門,1216,546,1013.4,19.6,82.0,3.7,100,0.0,466920TaiPei,0
1093,2019-02-22,1,西門,33,0,1013.0,19.5,82.0,3.2,90,0.0,466920TaiPei,0
1094,2019-02-22,5,西門,1,1,1013.0,18.6,90.0,0.6,110,1.1,466920TaiPei,0
1095,2019-02-22,6,西門,765,528,1013.5,18.1,93.0,0.2,0,1.4,466920TaiPei,0
1096,2019-02-22,7,西門,2611,2045,1014.2,18.4,90.0,0.9,210,0.4,466920TaiPei,0
1097,2019-02-22,8,西門,5024,6020,1015.0,18.6,91.0,0.5,250,0.4,466920TaiPei,0
1098,2019-02-22,9,西門,3513,3133,1015.3,18.9,88.0,1.0,300,0.1,466920TaiPei,0
1099,2019-02-22,10,西門,2957,2831,1015.3,18.7,91.0,1.5,300,0.1,466920TaiPei,0
1100,2019-02-22,11,西門,3094,3445,1015.1,18.8,92.0,1.1,270,0.1,466920TaiPei,0
1101,2019-02-22,12,西門,3356,3869,1014.5,18.9,87.0,1.1,230,0.1,466920TaiPei,0
1102,2019-02-22,13,西門,3461,4416,1013.9,18.0,86.0,1.8,150,0.1,466920TaiPei,0
1103,2019-02-22,14,西門,3455,4471,1013.6,17.7,88.0,3.4,100,0.1,466920TaiPei,0
1104,2019-02-22,15,西門,3649,4505,1013.6,17.8,85.0,3.7,90,0.0,466920TaiPei,0
1105,2019-02-22,16,西門,4626,5749,1014.2,17.4,83.0,2.9,100,0.0,466920TaiPei,0
1106,2019-02-22,17,西門,6426,8306,1015.2,17.2,81.0,1.5,110,0.0,466920TaiPei,0
1107,2019-02-22,18,西門,8157,11255,1015.6,16.9,84.0,2.3,120,0.1,466920TaiPei,0
1108,2019-02-22,19,西門,6492,8771,1015.9,16.8,81.0,4.1,90,0.1,466920TaiPei,0
1109,2019-02-22,20,西門,5962,5450,1016.5,16.5,79.0,5.6,80,0.0,466920TaiPei,0
1110,2019-02-22,21,西門,7370,4505,1017.2,16.2,78.0,6.2,80,0.0,466920TaiPei,0
1111,2019-02-22,22,西門,7099,3245,1017.6,15.8,77.0,5.5,90,0.0,466920TaiPei,0
1112,2019-02-22,23,西門,3486,1339,1017.6,15.8,75.0,5.3,100,0.0,466920TaiPei,0
1113,2019-02-23,0,西門,1878,827,1017.4,15.4,75.0,5.5,80,0.0,466920TaiPei,0
1114,2019-02-23,1,西門,65,0,1017.4,15.2,75.0,5.3,100,0.0,466920TaiPei,0
1115,2019-02-23,5,西門,2,2,1017.3,14.0,76.0,3.8,70,0.0,466920TaiPei,0
1116,2019-02-23,6,西門,682,500,1017.6,13.8,77.0,3.0,80,0.0,466920TaiPei,0
1117,2019-02-23,7,西門,2131,1735,1017.6,14.3,74.0,3.7,80,0.0,466920TaiPei,0
1118,2019-02-23,8,西門,3942,5033,1017.2,14.3,74.0,6.1,80,0.0,466920TaiPei,0
1119,2019-02-23,9,西門,3044,3074,1016.7,14.9,72.0,5.8,80,0.0,466920TaiPei,0
1120,2019-02-23,10,西門,3186,3469,1016.8,15.3,69.0,5.6,70,0.0,466920TaiPei,0
1121,2019-02-23,11,西門,3351,4572,1016.6,15.1,70.0,4.6,80,0.0,466920TaiPei,0
1122,2019-02-23,12,西門,3604,5317,1016.0,14.7,73.0,4.0,90,0.0,466920TaiPei,0
1123,2019-02-23,13,西門,4052,5852,1015.7,14.2,77.0,5.6,80,0.0,466920TaiPei,0
1124,2019-02-23,14,西門,4663,6113,1014.8,14.2,81.0,3.9,80,0.0,466920TaiPei,0
1125,2019-02-23,15,西門,5184,6169,1014.3,14.2,79.0,4.5,100,0.0,466920TaiPei,0
1126,2019-02-23,16,西門,5858,8189,1014.9,14.2,79.0,3.8,100,0.0,466920TaiPei,0
1127,2019-02-23,17,西門,7996,11659,1015.2,14.1,83.0,3.9,80,0.0,466920TaiPei,0
1128,2019-02-23,18,西門,9327,14491,1015.7,14.0,85.0,3.3,100,0.1,466920TaiPei,0
1129,2019-02-23,19,西門,7321,10943,1015.9,14.4,87.0,2.7,110,0.1,466920TaiPei,0
1130,2019-02-23,20,西門,8161,7168,1016.6,14.4,86.0,2.4,80,0.0,466920TaiPei,0
1131,2019-02-23,21,西門,8987,5239,1016.7,14.4,87.0,3.7,80,0.1,466920TaiPei,0
1132,2019-02-23,22,西門,10552,4064,1016.3,14.6,87.0,2.6,90,0.2,466920TaiPei,0
1133,2019-02-23,23,西門,5518,1968,1016.4,14.4,88.0,3.4,100,1.0,466920TaiPei,0
1134,2019-02-24,0,西門,1090,298,1015.7,14.5,89.0,2.9,120,1.6,466920TaiPei,1
1135,2019-02-24,1,西門,43,0,1015.1,14.7,91.0,2.7,110,2.1,466920TaiPei,1
1136,2019-02-24,5,西門,0,0,1014.2,15.1,91.0,3.5,80,3.0,466920TaiPei,1
1137,2019-02-24,6,西門,617,229,1014.5,14.9,93.0,3.0,120,3.3,466920TaiPei,1
1138,2019-02-24,7,西門,770,671,1014.9,14.8,91.0,3.0,110,3.5,466920TaiPei,1
1139,2019-02-24,8,西門,1439,1697,1015.2,14.9,91.0,3.6,80,3.3,466920TaiPei,1
1140,2019-02-24,9,西門,2096,2571,1015.6,15.3,92.0,3.8,120,3.5,466920TaiPei,1
1141,2019-02-24,10,西門,2706,3738,1015.9,15.5,93.0,2.3,100,3.5,466920TaiPei,1
1142,2019-02-24,11,西門,3372,6495,1015.2,15.6,93.0,2.2,140,4.0,466920TaiPei,1
1143,2019-02-24,12,西門,3721,8376,1014.3,15.6,93.0,3.6,90,4.0,466920TaiPei,1
1144,2019-02-24,13,西門,4398,11431,1013.4,15.6,91.0,3.9,100,3.4,466920TaiPei,1
1145,2019-02-24,14,西門,5842,16664,1012.4,15.5,92.0,4.2,80,4.2,466920TaiPei,1
1146,2019-02-24,15,西門,7678,13420,1012.5,15.7,91.0,4.5,80,4.2,466920TaiPei,1
1147,2019-02-24,16,西門,15292,8153,1012.9,15.7,92.0,3.1,90,1.6,466920TaiPei,1
1148,2019-02-24,17,西門,11622,7940,1013.2,15.8,93.0,1.9,110,2.6,466920TaiPei,1
1149,2019-02-24,18,西門,8941,7406,1013.4,15.6,92.0,2.2,100,1.1,466920TaiPei,1
1150,2019-02-24,19,西門,8109,5227,1013.5,15.4,92.0,2.3,110,1.0,466920TaiPei,1
1151,2019-02-24,20,西門,7597,3903,1013.9,15.3,91.0,2.5,110,0.8,466920TaiPei,1
1152,2019-02-24,21,西門,6770,3427,1014.2,15.4,91.0,2.7,100,0.4,466920TaiPei,1
1153,2019-02-24,22,西門,5487,2444,1014.4,15.6,93.0,1.2,100,0.4,466920TaiPei,1
1154,2019-02-24,23,西門,2859,1094,1014.3,15.8,93.0,1.3,110,0.4,466920TaiPei,1
1155,2019-02-25,0,西門,678,319,1014.3,15.8,93.0,1.4,130,0.0,466920TaiPei,0
1156,2019-02-25,1,西門,11,0,1014.1,15.9,93.0,1.1,130,0.0,466920TaiPei,0
1157,2019-02-25,5,西門,1,1,1013.6,16.0,94.0,0.9,340,0.4,466920TaiPei,0
1158,2019-02-25,6,西門,738,494,1014.0,16.0,94.0,1.1,160,0.0,466920TaiPei,0
1159,2019-02-25,7,西門,2532,1913,1014.6,16.2,95.0,0.3,140,0.0,466920TaiPei,0
1160,2019-02-25,8,西門,4712,5887,1015.2,16.6,94.0,0.4,140,0.0,466920TaiPei,0
1161,2019-02-25,9,西門,3594,3012,1016.1,16.8,93.0,0.3,190,0.2,466920TaiPei,0
1162,2019-02-25,10,西門,2558,2774,1016.2,17.3,96.0,1.1,210,0.2,466920TaiPei,0
1163,2019-02-25,11,西門,2857,3127,1015.8,17.8,92.0,1.7,110,0.0,466920TaiPei,0
1164,2019-02-25,12,西門,3165,3495,1014.9,18.9,88.0,2.6,80,0.0,466920TaiPei,0
1165,2019-02-25,13,西門,3122,3672,1014.5,19.5,80.0,3.2,100,0.0,466920TaiPei,0
1166,2019-02-25,14,西門,3177,3661,1013.3,19.4,77.0,3.5,90,0.0,466920TaiPei,0
1167,2019-02-25,15,西門,3547,3650,1013.1,19.1,75.0,4.5,100,0.0,466920TaiPei,0
1168,2019-02-25,16,西門,3779,4231,1013.3,18.7,73.0,4.8,90,0.0,466920TaiPei,0
1169,2019-02-25,17,西門,5333,6296,1014.1,18.2,75.0,3.3,90,0.0,466920TaiPei,0
1170,2019-02-25,18,西門,7422,7740,1014.5,18.1,74.0,4.0,100,0.0,466920TaiPei,0
1171,2019-02-25,19,西門,5576,5633,1015.2,18.0,75.0,3.0,80,0.0,466920TaiPei,0
1172,2019-02-25,20,西門,4149,3767,1015.8,17.3,79.0,3.7,90,0.0,466920TaiPei,0
1173,2019-02-25,21,西門,4688,3539,1016.0,16.9,82.0,3.7,90,0.0,466920TaiPei,0
1174,2019-02-25,22,西門,4006,2503,1015.5,16.8,82.0,4.0,90,0.0,466920TaiPei,0
1175,2019-02-25,23,西門,1946,998,1016.6,17.1,80.0,3.6,90,0.0,466920TaiPei,0
1176,2019-02-26,0,西門,752,335,1016.1,17.1,79.0,4.5,80,0.0,466920TaiPei,0
1177,2019-02-26,1,西門,12,0,1015.9,17.0,79.0,4.3,110,0.0,466920TaiPei,0
1178,2019-02-26,5,西門,1,1,1015.2,17.0,78.0,4.0,70,0.0,466920TaiPei,0
1179,2019-02-26,6,西門,673,550,1015.5,17.1,77.0,5.8,80,0.0,466920TaiPei,0
1180,2019-02-26,7,西門,2491,2270,1016.7,17.3,77.0,3.4,90,0.0,466920TaiPei,0
1181,2019-02-26,8,西門,4722,5816,1017.1,17.5,78.0,5.1,100,0.0,466920TaiPei,0
1182,2019-02-26,9,西門,3296,3144,1017.2,17.8,78.0,4.1,90,0.0,466920TaiPei,0
1183,2019-02-26,10,西門,2638,2736,1017.2,18.3,76.0,6.0,90,0.0,466920TaiPei,0
1184,2019-02-26,11,西門,2672,3172,1017.0,18.5,73.0,5.1,80,0.0,466920TaiPei,0
1185,2019-02-26,12,西門,2990,3500,1016.6,18.6,71.0,5.0,100,0.0,466920TaiPei,0
1186,2019-02-26,13,西門,3193,3677,1015.7,18.8,70.0,4.3,100,0.0,466920TaiPei,0
1187,2019-02-26,14,西門,3349,3546,1014.4,19.3,70.0,5.5,100,0.0,466920TaiPei,0
1188,2019-02-26,15,西門,3411,3577,1013.7,20.0,68.0,4.9,80,0.0,466920TaiPei,0
1189,2019-02-26,16,西門,3868,4193,1013.1,19.5,69.0,5.5,90,0.0,466920TaiPei,0
1190,2019-02-26,17,西門,5318,6039,1013.0,18.6,70.0,6.3,90,0.0,466920TaiPei,0
1191,2019-02-26,18,西門,7574,7967,1012.7,18.4,72.0,4.1,100,0.0,466920TaiPei,0
1192,2019-02-26,19,西門,5654,5624,1012.9,18.3,74.0,5.3,90,0.0,466920TaiPei,0
1193,2019-02-26,20,西門,4210,3603,1013.4,18.4,75.0,3.8,100,0.0,466920TaiPei,0
1194,2019-02-26,21,西門,4878,3525,1013.8,18.6,75.0,5.1,90,0.0,466920TaiPei,0
1195,2019-02-26,22,西門,4124,2722,1014.0,18.5,76.0,2.9,80,0.0,466920TaiPei,0
1196,2019-02-26,23,西門,2107,1087,1013.9,18.3,77.0,1.8,90,0.0,466920TaiPei,0
1197,2019-02-27,0,西門,1395,575,1013.6,18.5,79.0,1.6,120,0.0,466920TaiPei,0
1198,2019-02-27,1,西門,42,0,1013.7,17.9,81.0,0.9,200,0.0,466920TaiPei,0
1199,2019-02-27,5,西門,0,0,1013.6,18.1,82.0,1.5,220,0.0,466920TaiPei,0
1200,2019-02-27,6,西門,728,629,1014.1,17.4,87.0,0.8,120,0.0,466920TaiPei,0
1201,2019-02-27,7,西門,2492,2146,1014.6,17.8,89.0,0.2,0,0.0,466920TaiPei,0
1202,2019-02-27,8,西門,4822,5784,1014.8,18.3,88.0,0.5,240,0.0,466920TaiPei,0
1203,2019-02-27,9,西門,3090,2997,1014.9,19.0,85.0,0.7,230,0.0,466920TaiPei,0
1204,2019-02-27,10,西門,2548,2679,1015.1,19.6,81.0,1.1,220,0.0,466920TaiPei,0
1205,2019-02-27,11,西門,2696,3145,1014.2,20.4,79.0,0.9,220,0.0,466920TaiPei,0
1206,2019-02-27,12,西門,2965,3477,1013.1,21.9,73.0,1.2,290,0.0,466920TaiPei,0
1207,2019-02-27,13,西門,3161,3790,1011.6,23.0,69.0,0.5,230,0.0,466920TaiPei,0
1208,2019-02-27,14,西門,3409,3752,1010.3,24.3,66.0,0.6,170,0.0,466920TaiPei,0
1209,2019-02-27,15,西門,3402,3682,1009.7,25.0,61.0,1.6,230,0.0,466920TaiPei,0
1210,2019-02-27,16,西門,3863,4335,1009.1,24.4,59.0,1.2,220,0.0,466920TaiPei,0
1211,2019-02-27,17,西門,5328,7127,1009.6,23.9,61.0,0.4,210,0.0,466920TaiPei,0
1212,2019-02-27,18,西門,7591,9354,1010.1,23.3,64.0,0.7,280,0.0,466920TaiPei,0
1213,2019-02-27,19,西門,5890,7250,1010.3,22.7,68.0,0.6,160,0.0,466920TaiPei,0
1214,2019-02-27,20,西門,5042,4850,1011.2,21.9,71.0,0.8,350,0.0,466920TaiPei,0
1215,2019-02-27,21,西門,5439,4240,1011.9,21.8,74.0,1.0,160,0.0,466920TaiPei,0
1216,2019-02-27,22,西門,5708,3463,1012.4,21.4,76.0,1.2,190,0.0,466920TaiPei,0
1217,2019-02-27,23,西門,3075,1513,1012.4,21.0,77.0,0.6,120,0.0,466920TaiPei,0
1218,2019-02-28,0,西門,1427,556,1012.0,20.8,78.0,0.6,230,0.0,466920TaiPei,1
1219,2019-02-28,1,西門,25,0,1011.9,20.5,80.0,0.5,300,0.0,466920TaiPei,1
1220,2019-02-28,5,西門,2,2,1012.3,19.4,82.0,0.8,220,0.0,466920TaiPei,1
1221,2019-02-28,6,西門,623,352,1012.6,19.4,82.0,1.2,120,0.0,466920TaiPei,1
