,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
909,2019-02-13,10,市政府,1388,3238,1017.3,17.4,94,2.2,67,0.0,C0AC70XinYi,0
910,2019-02-13,11,市政府,1657,3123,1017.1,17.9,91,1.4,73,0.0,C0AC70XinYi,0
911,2019-02-13,12,市政府,1995,3205,1016.3,17.8,89,2.3,73,0.0,C0AC70XinYi,0
912,2019-02-13,13,市政府,2313,3228,1015.6,18.5,84,1.0,62,0.0,C0AC70XinYi,0
913,2019-02-13,14,市政府,2679,2903,1014.6,18.8,86,1.5,76,0.0,C0AC70XinYi,0
914,2019-02-13,15,市政府,3058,2797,1014.3,18.0,86,1.3,94,0.0,C0AC70XinYi,0
915,2019-02-13,16,市政府,3661,3541,1014.3,17.9,88,0.9,86,0.0,C0AC70XinYi,0
916,2019-02-13,17,市政府,6175,4859,1014.8,17.8,90,1.0,62,0.0,C0AC70XinYi,0
917,2019-02-13,18,市政府,10522,7512,1015.0,17.6,93,1.7,73,0.0,C0AC70XinYi,0
918,2019-02-13,19,市政府,8591,5039,1015.0,17.4,94,1.3,71,0.0,C0AC70XinYi,0
919,2019-02-13,20,市政府,6543,2623,1015.2,17.3,96,2.4,77,0.0,C0AC70XinYi,0
920,2019-02-13,21,市政府,6654,2025,1015.3,17.1,95,1.9,82,0.0,C0AC70XinYi,0
921,2019-02-13,22,市政府,5887,1277,1015.2,17.1,95,1.5,81,0.0,C0AC70XinYi,0
922,2019-02-13,23,市政府,1419,434,1014.9,17.3,96,1.8,79,0.0,C0AC70XinYi,0
923,2019-02-14,0,市政府,644,174,1014.4,17.4,97,1.8,76,0.0,C0AC70XinYi,0
924,2019-02-14,1,市政府,6,0,1014.1,17.7,97,1.6,75,0.0,C0AC70XinYi,0
925,2019-02-14,5,市政府,0,0,1013.7,18.1,95,0.0,0,0.0,C0AC70XinYi,0
926,2019-02-14,6,市政府,320,1022,1014.6,18.0,92,0.0,0,0.0,C0AC70XinYi,0
927,2019-02-14,7,市政府,1399,4383,1015.2,17.9,92,0.0,0,0.0,C0AC70XinYi,0
928,2019-02-14,8,市政府,2461,11509,1015.9,17.9,94,0.5,72,0.0,C0AC70XinYi,0
929,2019-02-14,9,市政府,1684,6365,1016.1,17.9,95,0.8,73,0.0,C0AC70XinYi,0
930,2019-02-14,10,市政府,1388,3822,1016.2,18.6,90,1.5,67,0.0,C0AC70XinYi,0
931,2019-02-14,11,市政府,1661,3612,1015.7,19.1,87,1.3,64,0.0,C0AC70XinYi,0
932,2019-02-14,12,市政府,2172,3887,1015.0,18.7,86,1.5,66,0.0,C0AC70XinYi,0
933,2019-02-14,13,市政府,2501,3601,1014.1,18.8,86,1.7,70,0.0,C0AC70XinYi,0
934,2019-02-14,14,市政府,2760,3433,1013.6,18.6,87,1.8,73,0.0,C0AC70XinYi,0
935,2019-02-14,15,市政府,3193,3111,1013.5,18.2,90,1.7,74,0.0,C0AC70XinYi,0
936,2019-02-14,16,市政府,4115,3781,1013.6,18.0,91,1.7,78,0.0,C0AC70XinYi,0
937,2019-02-14,17,市政府,6419,5346,1013.7,18.0,90,1.2,75,0.0,C0AC70XinYi,0
938,2019-02-14,18,市政府,10294,8335,1014.2,17.8,91,1.5,72,0.0,C0AC70XinYi,0
939,2019-02-14,19,市政府,8857,6001,1014.4,17.6,95,1.9,73,0.0,C0AC70XinYi,0
940,2019-02-14,20,市政府,6692,3262,1014.8,17.1,97,1.6,69,0.0,C0AC70XinYi,0
941,2019-02-14,21,市政府,6909,2403,1014.7,17.3,97,2.0,75,0.0,C0AC70XinYi,0
942,2019-02-14,22,市政府,6870,1518,1014.2,17.4,98,2.5,75,0.0,C0AC70XinYi,0
943,2019-02-14,23,市政府,2177,668,1014.1,17.5,97,1.8,78,0.0,C0AC70XinYi,0
944,2019-02-15,0,市政府,885,215,1013.7,17.8,97,1.9,69,0.0,C0AC70XinYi,0
945,2019-02-15,1,市政府,8,0,1013.4,18.2,94,2.0,75,0.0,C0AC70XinYi,0
946,2019-02-15,5,市政府,6,6,1013.1,18.4,92,0.7,196,0.0,C0AC70XinYi,0
947,2019-02-15,6,市政府,433,1049,1013.6,18.0,93,0.2,0,0.0,C0AC70XinYi,0
948,2019-02-15,7,市政府,1435,4348,1014.0,18.2,94,0.0,0,0.0,C0AC70XinYi,0
949,2019-02-15,8,市政府,2432,11438,1014.2,18.4,93,0.3,150,0.0,C0AC70XinYi,0
950,2019-02-15,9,市政府,1680,6493,1014.2,19.0,92,0.0,0,0.0,C0AC70XinYi,0
951,2019-02-15,10,市政府,1472,3866,1014.1,20.6,81,0.1,0,0.0,C0AC70XinYi,0
952,2019-02-15,11,市政府,1691,3728,1013.3,22.2,75,0.0,0,0.0,C0AC70XinYi,0
953,2019-02-15,12,市政府,2262,3907,1012.1,24.4,66,0.4,238,0.0,C0AC70XinYi,0
954,2019-02-15,13,市政府,2587,3941,1011.0,25.6,62,0.2,0,0.0,C0AC70XinYi,0
955,2019-02-15,14,市政府,3156,3815,1011.0,25.6,62,0.2,0,0.0,C0AC70XinYi,0
956,2019-02-15,15,市政府,3427,3383,1009.5,26.5,54,0.4,212,0.0,C0AC70XinYi,0
957,2019-02-15,16,市政府,4355,4148,1009.7,24.5,67,0.3,314,0.0,C0AC70XinYi,0
958,2019-02-15,17,市政府,6574,5819,1010.0,21.8,85,0.3,91,0.0,C0AC70XinYi,0
959,2019-02-15,18,市政府,10365,9840,1010.6,20.1,91,1.0,68,0.0,C0AC70XinYi,0
960,2019-02-15,19,市政府,8507,7404,1011.5,19.6,92,1.3,74,0.0,C0AC70XinYi,0
961,2019-02-15,20,市政府,6713,4023,1012.2,19.3,94,0.7,82,0.0,C0AC70XinYi,0
962,2019-02-15,21,市政府,7447,3003,1012.5,19.0,94,1.3,75,0.0,C0AC70XinYi,0
963,2019-02-15,22,市政府,9152,2033,1012.4,18.6,95,1.2,79,0.0,C0AC70XinYi,0
964,2019-02-15,23,市政府,3390,799,1012.5,18.1,95,2.1,79,0.0,C0AC70XinYi,0
965,2019-02-16,0,市政府,832,248,1012.5,17.9,96,1.6,81,0.0,C0AC70XinYi,1
966,2019-02-16,1,市政府,6,1,1012.3,17.8,96,2.0,83,0.0,C0AC70XinYi,1
967,2019-02-16,5,市政府,0,0,1012.2,17.4,94,1.2,70,0.0,C0AC70XinYi,1
968,2019-02-16,6,市政府,276,528,1012.6,17.2,94,1.8,78,0.0,C0AC70XinYi,1
969,2019-02-16,7,市政府,486,870,1013.3,17.0,94,1.8,71,0.0,C0AC70XinYi,1
970,2019-02-16,8,市政府,912,1698,1013.8,17.0,92,2.3,73,0.0,C0AC70XinYi,1
971,2019-02-16,9,市政府,1287,2883,1013.8,17.1,91,2.1,71,0.0,C0AC70XinYi,1
972,2019-02-16,10,市政府,1570,4250,1013.9,17.6,87,1.2,86,0.0,C0AC70XinYi,1
973,2019-02-16,11,市政府,1951,5388,1013.2,17.8,86,0.8,73,0.0,C0AC70XinYi,1
974,2019-02-16,12,市政府,2447,5393,1012.8,17.7,86,1.3,85,0.0,C0AC70XinYi,1
975,2019-02-16,13,市政府,3067,5973,1011.8,18.1,85,1.4,72,0.0,C0AC70XinYi,1
976,2019-02-16,14,市政府,3688,6342,1011.3,17.4,87,1.8,79,0.0,C0AC70XinYi,1
977,2019-02-16,15,市政府,4577,6229,1011.5,16.6,89,2.2,78,0.0,C0AC70XinYi,1
978,2019-02-16,16,市政府,5728,7055,1011.6,16.8,88,1.1,82,0.0,C0AC70XinYi,1
979,2019-02-16,17,市政府,6824,9184,1012.1,16.0,89,1.2,79,0.0,C0AC70XinYi,1
980,2019-02-16,18,市政府,6865,9404,1012.2,15.4,92,2.2,78,0.0,C0AC70XinYi,1
981,2019-02-16,19,市政府,7964,6985,1012.5,15.2,94,2.4,81,0.0,C0AC70XinYi,1
982,2019-02-16,20,市政府,8116,5265,1012.2,15.1,96,1.8,85,0.0,C0AC70XinYi,1
983,2019-02-16,21,市政府,9658,3575,1012.7,15.2,96,2.1,79,0.0,C0AC70XinYi,1
984,2019-02-16,22,市政府,10258,1947,1013.0,15.4,96,1.5,72,0.0,C0AC70XinYi,1
985,2019-02-16,23,市政府,3788,789,1012.8,15.4,94,2.1,74,0.0,C0AC70XinYi,1
986,2019-02-17,0,市政府,390,119,1012.7,15.0,94,2.1,76,0.0,C0AC70XinYi,1
987,2019-02-17,1,市政府,2,0,1012.6,14.8,96,1.8,83,0.0,C0AC70XinYi,1
988,2019-02-17,5,市政府,0,0,1012.9,13.9,94,2.2,76,0.0,C0AC70XinYi,1
989,2019-02-17,6,市政府,288,472,1013.4,14.0,96,1.7,78,0.0,C0AC70XinYi,1
990,2019-02-17,7,市政府,390,627,1013.9,14.3,97,1.4,78,0.0,C0AC70XinYi,1
991,2019-02-17,8,市政府,701,1142,1014.3,14.3,95,1.9,77,0.0,C0AC70XinYi,1
992,2019-02-17,9,市政府,1098,2288,1014.9,14.5,95,2.7,66,0.0,C0AC70XinYi,1
993,2019-02-17,10,市政府,1306,3900,1015.0,14.9,95,1.9,69,0.0,C0AC70XinYi,1
994,2019-02-17,11,市政府,1662,4908,1014.6,15.7,95,1.6,73,0.0,C0AC70XinYi,1
995,2019-02-17,12,市政府,1870,4984,1014.0,15.8,93,2.0,77,0.0,C0AC70XinYi,1
996,2019-02-17,13,市政府,2697,5064,1012.8,16.4,93,2.1,80,0.0,C0AC70XinYi,1
997,2019-02-17,14,市政府,3563,5408,1012.2,16.6,90,1.5,82,0.0,C0AC70XinYi,1
998,2019-02-17,15,市政府,4531,5218,1011.1,16.4,91,2.3,76,0.0,C0AC70XinYi,1
999,2019-02-17,16,市政府,5388,5431,1011.0,16.5,89,3.3,75,0.0,C0AC70XinYi,1
1000,2019-02-17,17,市政府,6283,6857,1012.0,16.2,92,2.1,78,0.0,C0AC70XinYi,1
1001,2019-02-17,18,市政府,6143,6621,1012.2,15.8,95,3.1,75,0.0,C0AC70XinYi,1
1002,2019-02-17,19,市政府,6939,5038,1012.5,15.8,96,2.5,77,0.0,C0AC70XinYi,1
1003,2019-02-17,20,市政府,7205,3150,1012.5,15.9,97,2.9,75,0.0,C0AC70XinYi,1
1004,2019-02-17,21,市政府,7562,2203,1012.6,15.9,97,2.6,72,0.0,C0AC70XinYi,1
1005,2019-02-17,22,市政府,5883,1133,1012.8,16.0,97,2.6,76,0.0,C0AC70XinYi,1
1006,2019-02-17,23,市政府,1347,551,1012.3,16.1,98,2.2,69,0.0,C0AC70XinYi,1
1007,2019-02-18,0,市政府,376,76,1011.9,16.3,98,1.9,73,0.0,C0AC70XinYi,0
1008,2019-02-18,1,市政府,4,0,1011.8,16.6,99,1.3,77,0.0,C0AC70XinYi,0
1009,2019-02-18,5,市政府,0,0,1008.8,17.2,99,1.8,70,0.0,C0AC70XinYi,0
1010,2019-02-18,6,市政府,340,1061,1008.9,17.7,99,1.9,72,0.5,C0AC70XinYi,0
1011,2019-02-18,7,市政府,1507,4498,1009.2,18.2,99,1.8,76,0.0,C0AC70XinYi,0
1012,2019-02-18,8,市政府,2462,11502,1009.4,19.0,99,1.8,77,0.0,C0AC70XinYi,0
1013,2019-02-18,9,市政府,1892,6172,1009.5,19.4,99,1.1,63,0.0,C0AC70XinYi,0
1014,2019-02-18,10,市政府,1381,3503,1009.3,20.3,98,0.6,64,0.0,C0AC70XinYi,0
1015,2019-02-18,11,市政府,1469,3007,1009.0,21.4,90,0.2,0,0.0,C0AC70XinYi,0
1016,2019-02-18,12,市政府,2015,3155,1008.2,19.5,96,0.9,211,1.0,C0AC70XinYi,0
1017,2019-02-18,13,市政府,2293,3158,1007.3,21.6,86,0.4,215,0.0,C0AC70XinYi,0
1018,2019-02-18,14,市政府,2468,2946,1006.2,22.8,76,0.9,203,0.0,C0AC70XinYi,0
1019,2019-02-18,15,市政府,2658,2731,1006.4,21.9,84,0.5,240,0.0,C0AC70XinYi,0
1020,2019-02-18,16,市政府,3388,3237,1006.1,21.9,82,0.0,0,0.0,C0AC70XinYi,0
1021,2019-02-18,17,市政府,5939,4480,1006.1,21.7,82,0.0,0,0.0,C0AC70XinYi,0
1022,2019-02-18,18,市政府,9885,7171,1006.4,21.4,84,1.3,238,0.0,C0AC70XinYi,0
1023,2019-02-18,19,市政府,8287,5402,1007.1,20.0,90,0.6,240,0.0,C0AC70XinYi,0
1024,2019-02-18,20,市政府,6152,2912,1007.6,19.9,91,0.0,0,0.0,C0AC70XinYi,0
1025,2019-02-18,21,市政府,6011,2108,1008.2,19.8,91,0.3,217,0.0,C0AC70XinYi,0
1026,2019-02-18,22,市政府,5586,1189,1008.6,19.5,92,0.0,0,0.0,C0AC70XinYi,0
1027,2019-02-18,23,市政府,1399,419,1008.4,19.5,92,0.0,0,0.0,C0AC70XinYi,0
1028,2019-02-19,0,市政府,409,99,1007.6,19.4,92,0.1,0,0.0,C0AC70XinYi,0
1029,2019-02-19,1,市政府,7,0,1008.0,19.3,93,2.0,219,0.0,C0AC70XinYi,0
1030,2019-02-19,5,市政府,0,0,1009.1,16.7,93,0.0,0,0.0,C0AC70XinYi,0
1031,2019-02-19,6,市政府,276,1017,1008.9,16.9,91,0.2,0,0.0,C0AC70XinYi,0
1032,2019-02-19,7,市政府,1521,4512,1009.4,17.2,90,0.0,0,0.0,C0AC70XinYi,0
1033,2019-02-19,8,市政府,2484,11402,1010.0,17.8,89,0.1,0,0.0,C0AC70XinYi,0
1034,2019-02-19,9,市政府,1695,6425,1010.9,18.9,85,0.0,0,0.0,C0AC70XinYi,0
1035,2019-02-19,10,市政府,1228,3020,1011.6,21.1,77,0.4,171,0.0,C0AC70XinYi,0
1036,2019-02-19,11,市政府,1467,2886,1011.5,23.2,69,0.4,234,0.0,C0AC70XinYi,0
1037,2019-02-19,12,市政府,1924,3023,1011.2,23.1,68,0.0,0,0.0,C0AC70XinYi,0
1038,2019-02-19,13,市政府,2120,3126,1010.6,24.0,68,0.1,0,0.0,C0AC70XinYi,0
1039,2019-02-19,14,市政府,2237,2744,1010.1,25.2,63,0.1,0,0.0,C0AC70XinYi,0
1040,2019-02-19,15,市政府,2681,2460,1009.7,25.3,68,0.1,0,0.0,C0AC70XinYi,0
1041,2019-02-19,16,市政府,3612,2949,1009.6,23.7,77,0.4,69,0.0,C0AC70XinYi,0
1042,2019-02-19,17,市政府,5461,4324,1009.8,22.2,81,2.2,78,0.0,C0AC70XinYi,0
1043,2019-02-19,18,市政府,9537,7683,1010.4,20.8,89,2.2,79,0.0,C0AC70XinYi,0
1044,2019-02-19,19,市政府,8284,6036,1011.3,20.0,93,1.3,76,0.0,C0AC70XinYi,0
1045,2019-02-19,20,市政府,6234,3552,1012.0,19.4,93,1.9,81,0.0,C0AC70XinYi,0
1046,2019-02-19,21,市政府,6678,2288,1012.8,19.5,94,2.4,76,0.0,C0AC70XinYi,0
1047,2019-02-19,22,市政府,5892,1278,1013.0,19.6,94,1.4,77,0.0,C0AC70XinYi,0
1048,2019-02-19,23,市政府,1407,438,1013.1,19.6,93,1.2,76,0.0,C0AC70XinYi,0
1049,2019-02-20,0,市政府,374,128,1012.9,19.6,94,1.5,75,0.0,C0AC70XinYi,0
1050,2019-02-20,1,市政府,5,0,1012.5,19.3,96,0.8,77,0.0,C0AC70XinYi,0
1051,2019-02-20,5,市政府,0,0,1011.3,18.9,99,0.6,74,0.0,C0AC70XinYi,0
1052,2019-02-20,6,市政府,300,969,1011.9,19.1,99,0.4,64,0.0,C0AC70XinYi,0
1053,2019-02-20,7,市政府,1475,4451,1012.9,19.3,98,0.0,0,0.0,C0AC70XinYi,0
1054,2019-02-20,8,市政府,2448,11619,1013.0,19.8,97,0.3,101,0.0,C0AC70XinYi,0
1055,2019-02-20,9,市政府,1697,6153,1013.3,22.5,85,0.0,0,0.0,C0AC70XinYi,0
1056,2019-02-20,10,市政府,1330,3459,1013.6,24.3,78,0.2,0,0.0,C0AC70XinYi,0
1057,2019-02-20,11,市政府,1605,2966,1013.1,26.1,69,0.2,0,0.0,C0AC70XinYi,0
1058,2019-02-20,12,市政府,2075,3324,1012.1,28.1,60,0.2,0,0.0,C0AC70XinYi,0
1059,2019-02-20,13,市政府,2255,3284,1010.8,29.0,57,0.8,222,0.0,C0AC70XinYi,0
1060,2019-02-20,14,市政府,2541,2964,1010.5,27.1,64,0.7,202,0.0,C0AC70XinYi,0
1061,2019-02-20,15,市政府,2725,2577,1010.6,25.9,71,1.6,227,0.0,C0AC70XinYi,0
1062,2019-02-20,16,市政府,3385,2895,1010.7,24.5,82,0.5,83,0.0,C0AC70XinYi,0
1063,2019-02-20,17,市政府,5915,4025,1011.1,23.3,86,0.3,96,0.0,C0AC70XinYi,0
1064,2019-02-20,18,市政府,10202,5574,1011.4,22.9,87,0.2,0,0.0,C0AC70XinYi,0
1065,2019-02-20,19,市政府,8047,3444,1011.9,22.2,91,0.2,0,0.0,C0AC70XinYi,0
1066,2019-02-20,20,市政府,5071,2102,1012.5,21.8,93,1.2,62,0.0,C0AC70XinYi,0
1067,2019-02-20,21,市政府,4845,2041,1013.0,21.2,94,0.6,76,0.0,C0AC70XinYi,0
1068,2019-02-20,22,市政府,4700,1317,1013.2,20.6,94,2.1,69,0.0,C0AC70XinYi,0
1069,2019-02-20,23,市政府,1261,443,1013.0,20.3,95,0.8,82,0.0,C0AC70XinYi,0
1070,2019-02-21,0,市政府,420,101,1013.0,20.1,95,1.0,73,0.0,C0AC70XinYi,0
1071,2019-02-21,1,市政府,3,0,1013.0,20.1,96,0.5,82,0.0,C0AC70XinYi,0
1072,2019-02-21,5,市政府,1,1,1011.4,19.2,95,2.3,74,0.0,C0AC70XinYi,0
1073,2019-02-21,6,市政府,328,1017,1011.6,18.8,96,2.1,79,0.0,C0AC70XinYi,0
1074,2019-02-21,7,市政府,1424,4430,1011.9,18.7,96,2.0,79,0.0,C0AC70XinYi,0
1075,2019-02-21,8,市政府,2564,11633,1011.9,19.2,94,1.3,64,0.0,C0AC70XinYi,0
1076,2019-02-21,9,市政府,1666,6024,1012.1,19.6,94,1.3,76,0.0,C0AC70XinYi,0
1077,2019-02-21,10,市政府,1339,3470,1012.2,20.4,88,1.4,82,0.0,C0AC70XinYi,0
1078,2019-02-21,11,市政府,1560,3033,1011.9,20.4,89,0.3,81,0.0,C0AC70XinYi,0
1079,2019-02-21,12,市政府,2035,3390,1010.9,20.2,90,2.7,70,0.0,C0AC70XinYi,0
1080,2019-02-21,13,市政府,2296,3290,1010.1,22.0,81,1.1,83,0.0,C0AC70XinYi,0
1081,2019-02-21,14,市政府,2405,2970,1009.1,23.7,74,0.6,115,0.0,C0AC70XinYi,0
1082,2019-02-21,15,市政府,2831,2513,1008.4,23.3,78,1.1,74,0.0,C0AC70XinYi,0
1083,2019-02-21,16,市政府,3723,3006,1008.2,22.1,83,1.2,83,0.0,C0AC70XinYi,0
1084,2019-02-21,17,市政府,5912,4003,1008.5,20.7,90,1.6,79,0.0,C0AC70XinYi,0
1085,2019-02-21,18,市政府,9931,5834,1009.4,20.7,89,0.5,88,0.0,C0AC70XinYi,0
1086,2019-02-21,19,市政府,8090,3555,1009.3,20.0,93,0.9,78,0.0,C0AC70XinYi,0
1087,2019-02-21,20,市政府,5016,2011,1009.9,20.1,94,1.3,81,0.0,C0AC70XinYi,0
1088,2019-02-21,21,市政府,5117,1997,1009.9,19.5,91,2.0,69,0.0,C0AC70XinYi,0
1089,2019-02-21,22,市政府,4804,1494,1009.8,18.9,91,1.4,73,0.0,C0AC70XinYi,0
1090,2019-02-21,23,市政府,1368,454,1009.4,18.8,90,1.5,70,0.0,C0AC70XinYi,0
1091,2019-02-22,0,市政府,640,170,1009.3,18.5,93,1.5,80,0.0,C0AC70XinYi,0
1092,2019-02-22,1,市政府,8,0,1008.8,18.4,94,1.2,78,0.0,C0AC70XinYi,0
1093,2019-02-22,5,市政府,1,1,1008.6,18.1,96,0.9,71,0.0,C0AC70XinYi,0
1094,2019-02-22,6,市政府,409,1111,1009.1,17.8,97,0.1,0,0.0,C0AC70XinYi,0
1095,2019-02-22,7,市政府,1523,4392,1009.8,17.8,97,0.0,0,0.5,C0AC70XinYi,0
1096,2019-02-22,8,市政府,2534,11744,1010.6,17.8,98,0.1,0,0.5,C0AC70XinYi,0
1097,2019-02-22,9,市政府,1721,6367,1011.0,17.7,98,0.1,0,1.0,C0AC70XinYi,0
1098,2019-02-22,10,市政府,1451,3790,1011.0,17.9,98,0.4,264,0.5,C0AC70XinYi,0
1099,2019-02-22,11,市政府,1613,3063,1010.8,17.7,97,0.4,219,0.0,C0AC70XinYi,0
1100,2019-02-22,12,市政府,2218,3534,1010.1,18.0,96,0.8,67,0.5,C0AC70XinYi,0
1101,2019-02-22,13,市政府,2430,3615,1009.5,17.4,96,1.7,72,0.0,C0AC70XinYi,0
1102,2019-02-22,14,市政府,2760,3266,1009.1,17.4,94,1.9,73,0.0,C0AC70XinYi,0
1103,2019-02-22,15,市政府,2972,2876,1009.1,17.2,92,1.8,75,0.0,C0AC70XinYi,0
1104,2019-02-22,16,市政府,4219,3347,1009.7,16.7,92,2.1,76,0.0,C0AC70XinYi,0
1105,2019-02-22,17,市政府,6317,4629,1010.6,16.6,92,1.6,64,0.0,C0AC70XinYi,0
1106,2019-02-22,18,市政府,10317,6704,1011.2,16.2,92,2.0,67,0.0,C0AC70XinYi,0
1107,2019-02-22,19,市政府,8300,4441,1011.7,15.7,91,1.1,91,0.0,C0AC70XinYi,0
1108,2019-02-22,20,市政府,5201,2548,1012.3,15.7,87,1.0,79,0.0,C0AC70XinYi,0
1109,2019-02-22,21,市政府,5482,2492,1012.8,15.3,88,1.6,69,0.0,C0AC70XinYi,0
1110,2019-02-22,22,市政府,5821,1823,1013.1,14.8,86,2.4,69,0.0,C0AC70XinYi,0
1111,2019-02-22,23,市政府,2295,618,1013.2,14.8,83,2.2,82,0.0,C0AC70XinYi,0
1112,2019-02-23,0,市政府,797,194,1013.2,14.6,82,2.4,81,0.0,C0AC70XinYi,0
1113,2019-02-23,1,市政府,4,0,1013.0,14.1,84,2.6,73,0.0,C0AC70XinYi,0
1114,2019-02-23,5,市政府,0,0,1012.9,12.9,87,1.3,87,0.0,C0AC70XinYi,0
1115,2019-02-23,6,市政府,326,1005,1013.1,12.7,89,2.3,71,0.0,C0AC70XinYi,0
1116,2019-02-23,7,市政府,1256,3941,1013.1,12.9,84,2.2,70,0.0,C0AC70XinYi,0
1117,2019-02-23,8,市政府,1960,8706,1012.8,13.0,83,3.1,69,0.0,C0AC70XinYi,0
1118,2019-02-23,9,市政府,1372,4374,1012.4,13.5,78,2.9,72,0.0,C0AC70XinYi,0
1119,2019-02-23,10,市政府,1322,3787,1012.5,13.9,76,2.0,77,0.0,C0AC70XinYi,0
1120,2019-02-23,11,市政府,1755,3880,1012.2,14.0,77,1.8,75,0.0,C0AC70XinYi,0
1121,2019-02-23,12,市政府,2202,4486,1011.6,13.9,81,1.5,85,0.0,C0AC70XinYi,0
1122,2019-02-23,13,市政府,2767,4644,1011.5,13.4,91,1.5,74,0.0,C0AC70XinYi,0
1123,2019-02-23,14,市政府,3277,4220,1010.3,13.3,93,2.1,82,0.0,C0AC70XinYi,0
1124,2019-02-23,15,市政府,3894,3926,1009.8,13.1,92,2.1,74,0.0,C0AC70XinYi,0
1125,2019-02-23,16,市政府,5174,4641,1010.5,13.3,91,1.5,68,0.0,C0AC70XinYi,0
1126,2019-02-23,17,市政府,7321,5843,1010.8,13.3,95,1.5,70,0.0,C0AC70XinYi,0
1127,2019-02-23,18,市政府,10368,7490,1010.9,13.5,96,1.7,74,0.0,C0AC70XinYi,0
1128,2019-02-23,19,市政府,6966,4210,1011.4,13.6,96,1.6,67,0.0,C0AC70XinYi,0
1129,2019-02-23,20,市政府,5237,2532,1012.1,13.7,95,1.8,67,0.0,C0AC70XinYi,0
1130,2019-02-23,21,市政府,5712,2445,1012.2,13.4,96,1.3,75,0.5,C0AC70XinYi,0
1131,2019-02-23,22,市政府,6847,1905,1011.9,13.7,95,1.6,70,0.0,C0AC70XinYi,0
1132,2019-02-23,23,市政府,2525,732,1011.9,13.8,94,1.8,71,0.0,C0AC70XinYi,0
1133,2019-02-24,0,市政府,350,124,1011.2,14.1,92,1.4,72,2.0,C0AC70XinYi,1
1134,2019-02-24,1,市政府,9,0,1010.6,14.2,95,1.7,65,1.5,C0AC70XinYi,1
1135,2019-02-24,5,市政府,1,1,1009.8,14.5,97,2.0,69,2.0,C0AC70XinYi,1
1136,2019-02-24,6,市政府,288,412,1010.0,14.3,98,2.2,67,3.5,C0AC70XinYi,1
1137,2019-02-24,7,市政府,351,664,1010.5,14.2,97,1.6,71,3.0,C0AC70XinYi,1
1138,2019-02-24,8,市政府,753,1206,1010.5,14.4,97,1.4,80,4.5,C0AC70XinYi,1
1139,2019-02-24,9,市政府,952,2172,1011.3,14.6,97,1.3,70,4.5,C0AC70XinYi,1
1140,2019-02-24,10,市政府,1099,3590,1011.6,14.9,97,1.1,78,4.0,C0AC70XinYi,1
1141,2019-02-24,11,市政府,1551,4387,1010.4,14.9,97,1.6,67,6.0,C0AC70XinYi,1
1142,2019-02-24,12,市政府,1842,4470,1010.0,15.1,97,2.1,79,4.5,C0AC70XinYi,1
1143,2019-02-24,13,市政府,2659,4311,1008.7,14.9,97,1.4,78,3.0,C0AC70XinYi,1
1144,2019-02-24,14,市政府,3442,4315,1008.2,15.0,97,2.3,78,5.0,C0AC70XinYi,1
1145,2019-02-24,15,市政府,3945,4071,1008.1,15.0,97,1.3,68,5.0,C0AC70XinYi,1
1146,2019-02-24,16,市政府,4403,4613,1008.5,15.1,97,1.8,75,2.5,C0AC70XinYi,1
1147,2019-02-24,17,市政府,5221,4540,1008.8,15.2,98,1.4,75,2.5,C0AC70XinYi,1
1148,2019-02-24,18,市政府,5226,3758,1008.8,15.0,98,1.8,79,1.5,C0AC70XinYi,1
1149,2019-02-24,19,市政府,4330,2816,1009.2,15.0,97,1.5,72,1.0,C0AC70XinYi,1
1150,2019-02-24,20,市政府,4467,2114,1009.5,14.8,97,1.0,78,0.5,C0AC70XinYi,1
1151,2019-02-24,21,市政府,4371,1751,1009.7,14.9,97,1.1,70,0.5,C0AC70XinYi,1
1152,2019-02-24,22,市政府,4599,1122,1009.9,15.1,97,0.6,68,0.0,C0AC70XinYi,1
1153,2019-02-24,23,市政府,1155,433,1009.9,15.3,96,0.9,78,0.0,C0AC70XinYi,1
1154,2019-02-25,0,市政府,373,79,1009.8,15.3,96,0.9,68,0.0,C0AC70XinYi,0
1155,2019-02-25,1,市政府,8,0,1009.6,15.3,97,0.9,68,0.0,C0AC70XinYi,0
1156,2019-02-25,5,市政府,1,1,1009.1,15.6,97,0.2,0,0.0,C0AC70XinYi,0
1157,2019-02-25,6,市政府,359,1000,1009.5,15.9,97,0.0,0,0.0,C0AC70XinYi,0
1158,2019-02-25,7,市政府,1558,4534,1010.2,15.9,97,0.0,0,0.0,C0AC70XinYi,0
1159,2019-02-25,8,市政府,2567,11626,1010.6,16.3,96,0.0,0,0.0,C0AC70XinYi,0
1160,2019-02-25,9,市政府,1773,6644,1011.6,16.4,96,0.0,0,0.0,C0AC70XinYi,0
1161,2019-02-25,10,市政府,1347,3403,1011.8,16.9,96,0.6,95,0.5,C0AC70XinYi,0
1162,2019-02-25,11,市政府,1484,3123,1011.4,17.7,91,0.9,71,0.0,C0AC70XinYi,0
1163,2019-02-25,12,市政府,1896,3224,1010.7,18.0,85,1.8,76,0.0,C0AC70XinYi,0
1164,2019-02-25,13,市政府,2194,3252,1010.1,18.5,84,2.2,71,0.0,C0AC70XinYi,0
1165,2019-02-25,14,市政府,2501,2754,1009.1,18.6,80,1.2,78,0.0,C0AC70XinYi,0
