, ,StnPres,Temperature,RH,WS,WD,Precp,Holiday,morning,moon,night,target
2886,2886,997.1,30.8,74.0,1.3,214,0.0,1,0,1,0,1
2887,2887,996.8,29.5,80.0,2.5,213,0.0,1,0,1,0,1
2888,2888,997.3,29.2,79.0,1.5,207,0.0,1,0,1,0,1
2889,2889,997.3,29.2,79.0,1.5,207,0.0,1,0,1,0,1
2890,2890,996.8,29.8,74.0,0.6,212,0.0,1,0,1,0,1
2891,2891,997.0,29.5,76.0,0.3,224,0.0,1,0,0,1,1
2892,2892,997.6,28.8,78.0,1.5,215,0.0,1,0,0,1,1
2893,2893,998.2,28.5,82.0,0.7,211,0.0,1,0,0,1,1
2894,2894,998.8,28.5,83.0,1.0,219,0.0,1,0,0,1,1
2895,2895,999.0,28.6,82.0,1.1,216,0.0,1,0,0,1,1
2896,2896,999.3,28.5,82.0,0.6,215,0.0,1,0,0,1,0
2897,2897,998.9,27.9,85.0,0.1,0,0.0,1,1,0,0,0
2898,2898,998.7,27.3,84.0,0.0,0,0.0,1,1,0,0,0
2899,2899,998.6,26.0,90.0,0.0,0,0.0,1,1,0,0,0
2900,2900,999.1,26.0,89.0,0.0,0,0.0,1,1,0,0,0
2901,2901,999.7,27.3,83.0,0.0,0,0.0,1,1,0,0,0
2902,2902,999.7,27.3,83.0,0.0,0,0.0,1,1,0,0,0
2903,2903,999.8,30.9,65.0,1.3,191,0.0,1,1,0,0,0
2904,2904,999.8,30.9,65.0,1.3,191,0.0,1,1,0,0,0
2905,2905,1000.0,31.9,59.0,1.2,218,0.0,1,1,0,0,0
2906,2906,999.8,33.1,60.0,1.1,322,0.0,1,1,0,0,0
2907,2907,999.8,33.1,60.0,1.1,322,0.0,1,0,1,0,1
2908,2908,998.8,33.6,57.0,1.6,183,0.0,1,0,1,0,1
2909,2909,998.1,33.3,54.0,0.7,212,0.0,1,0,1,0,1
2910,2910,997.4,33.5,53.0,1.0,220,0.0,1,0,1,0,1
2911,2911,997.6,32.6,55.0,1.0,213,0.0,1,0,1,0,1
2912,2912,998.1,31.5,66.0,2.1,73,0.0,1,0,0,1,1
2913,2913,998.5,28.3,82.0,1.8,65,0.0,1,0,0,1,1
2914,2914,999.3,27.9,85.0,0.8,63,0.0,1,0,0,1,1
2915,2915,999.9,27.8,85.0,0.5,26,0.0,1,0,0,1,0
2916,2916,1000.5,27.8,85.0,0.0,0,0.0,1,0,0,1,0
2917,2917,1000.6,28.2,83.0,0.0,0,0.0,1,0,0,1,0
2918,2918,1000.0,27.4,86.0,0.0,0,0.0,0,1,0,0,0
2919,2919,999.5,27.3,86.0,0.0,0,0.0,0,1,0,0,0
2920,2920,997.7,26.2,88.0,0.0,0,0.0,0,1,0,0,0
2921,2921,998.1,26.4,86.0,0.2,0,0.0,0,1,0,0,0
2922,2922,998.1,26.4,86.0,0.2,0,0.0,0,1,0,0,0
2923,2923,1000.7,24.4,87.0,0.6,284,2.0,0,1,0,0,1
2924,2924,1000.4,23.8,95.0,0.1,0,10.0,0,1,0,0,1
2925,2925,1000.5,23.9,97.0,1.0,73,12.0,0,1,0,0,0
2926,2926,1001.5,23.6,99.0,0.3,66,26.5,0,1,0,0,0
2927,2927,1001.6,22.9,97.0,2.1,81,8.0,0,1,0,0,0
2928,2928,1001.9,22.9,96.0,0.7,99,1.0,0,0,1,0,0
2929,2929,1002.0,23.0,93.0,1.3,72,0.0,0,0,1,0,0
2930,2930,1001.7,22.6,93.0,1.0,73,0.0,0,0,1,0,0
2931,2931,1001.5,22.5,92.0,1.8,68,0.0,0,0,1,0,0
2932,2932,1001.9,22.5,92.0,2.0,63,0.0,0,0,1,0,1
2933,2933,1002.7,22.5,92.0,0.9,59,0.0,0,0,0,1,1
2934,2934,1003.4,22.2,83.0,1.1,75,0.0,0,0,0,1,1
2935,2935,1004.3,21.8,84.0,1.3,72,0.0,0,0,0,1,1
2936,2936,1004.7,21.7,83.0,1.1,67,0.0,0,0,0,1,0
2937,2937,1005.0,21.9,82.0,1.3,87,0.0,0,0,0,1,0
2938,2938,1004.3,21.9,83.0,1.1,91,0.0,0,0,0,1,0
2939,2939,1003.5,22.1,78.0,0.9,84,0.0,0,1,0,0,0
2940,2940,1003.5,22.0,81.0,1.3,77,0.0,0,1,0,0,0
2941,2941,1003.7,21.9,73.0,0.8,60,0.0,0,1,0,0,0
2942,2942,1004.1,21.9,70.0,1.6,79,0.0,0,1,0,0,0
2943,2943,1004.5,22.1,69.0,1.2,70,0.0,0,1,0,0,0
2944,2944,1004.9,22.6,69.0,1.9,77,0.0,0,1,0,0,1
2945,2945,1005.0,22.7,68.0,2.5,71,0.0,0,1,0,0,1
2946,2946,1005.0,22.7,68.0,2.5,71,0.0,0,1,0,0,0
2947,2947,1005.0,22.7,68.0,2.5,71,0.0,0,1,0,0,0
2948,2948,1004.0,24.3,48.0,2.8,76,0.0,0,1,0,0,0
2949,2949,1003.7,25.7,40.0,1.6,114,0.0,0,0,1,0,0
2950,2950,1003.1,25.3,39.0,1.2,73,0.0,0,0,1,0,0
2951,2951,1003.0,24.1,41.0,0.7,47,0.0,0,0,1,0,0
2952,2952,1003.0,23.7,46.0,1.1,97,0.0,0,0,1,0,0
2953,2953,1002.8,23.7,46.0,1.7,68,0.0,0,0,1,0,1
2954,2954,1002.8,23.1,51.0,2.1,70,0.0,0,0,0,1,1
2955,2955,1002.9,22.4,55.0,0.8,60,0.0,0,0,0,1,1
2956,2956,1003.3,22.0,56.0,1.0,76,0.0,0,0,0,1,0
2957,2957,1003.6,21.7,56.0,1.4,82,0.0,0,0,0,1,0
2958,2958,1004.1,21.2,61.0,1.4,79,0.0,0,0,0,1,0
2959,2959,1003.8,20.9,61.0,1.3,74,0.0,0,0,0,1,0
2960,2960,1003.7,20.8,62.0,0.9,69,0.0,0,1,0,0,0
2961,2961,1003.0,21.0,57.0,0.9,74,0.0,0,1,0,0,0
2962,2962,1002.2,21.0,64.0,1.5,70,0.0,0,1,0,0,0
2963,2963,1002.5,21.3,64.0,1.3,67,0.0,0,1,0,0,0
2964,2964,1002.9,21.5,67.0,1.0,61,0.0,0,1,0,0,0
2965,2965,1003.3,22.0,68.0,0.6,73,0.0,0,1,0,0,1
2966,2966,1002.9,22.9,67.0,0.4,67,0.0,0,1,0,0,1
2967,2967,1002.7,23.7,65.0,1.0,65,0.0,0,1,0,0,0
2968,2968,1003.0,24.6,63.0,0.9,60,0.0,0,1,0,0,0
2969,2969,1002.9,25.3,61.0,0.4,87,0.0,0,1,0,0,0
2970,2970,1002.4,25.6,63.0,0.4,92,0.0,0,0,1,0,0
2971,2971,1001.8,24.8,68.0,1.1,80,0.0,0,0,1,0,0
2972,2972,1001.5,24.7,70.0,0.7,69,0.0,0,0,1,0,0
2973,2973,1001.4,25.0,68.0,0.5,93,0.0,0,0,1,0,0
2974,2974,1001.3,24.7,69.0,0.5,69,0.0,0,0,1,0,1
2975,2975,1001.3,24.5,73.0,1.1,68,0.0,0,0,0,1,1
2976,2976,1001.8,24.1,71.0,0.6,83,0.0,0,0,0,1,1
2977,2977,1002.3,23.7,74.0,0.3,63,0.0,0,0,0,1,0
2978,2978,1002.7,23.7,71.0,0.6,78,0.0,0,0,0,1,0
2979,2979,1003.1,23.6,73.0,0.4,60,0.0,0,0,0,1,0
2980,2980,1002.9,23.8,71.0,0.0,0,0.0,0,0,0,1,0
2981,2981,1002.3,23.4,73.0,0.0,0,0.0,0,1,0,0,0
2982,2982,1002.2,23.1,74.0,0.0,0,0.0,0,1,0,0,0
2983,2983,1002.8,22.6,81.0,0.0,0,0.0,0,1,0,0,0
2984,2984,1003.4,21.8,90.0,0.6,75,0.0,0,1,0,0,0
2985,2985,1004.3,21.7,89.0,0.2,0,0.5,0,1,0,0,0
2986,2986,1005.0,21.9,85.0,0.0,0,0.0,0,1,0,0,1
2987,2987,1005.2,22.1,90.0,1.6,72,0.0,0,1,0,0,1
2988,2988,1005.5,21.3,93.0,1.0,77,2.0,0,1,0,0,0
2989,2989,1005.5,21.0,95.0,1.0,80,1.5,0,1,0,0,0
2990,2990,1005.0,21.5,96.0,1.2,71,1.0,0,1,0,0,0
2991,2991,1005.0,21.5,96.0,1.2,71,0.0,0,0,1,0,0
2992,2992,1003.6,25.5,75.0,0.3,106,0.0,0,0,1,0,0
2993,2993,1003.3,26.4,72.0,1.5,92,0.0,0,0,1,0,0
2994,2994,1002.9,26.7,71.0,0.8,75,0.0,0,0,1,0,0
2995,2995,1003.1,26.0,72.0,1.7,77,0.0,0,0,1,0,1
2996,2996,1003.5,25.3,76.0,1.5,79,0.0,0,0,0,1,1
2997,2997,1003.9,23.8,82.0,1.1,74,0.0,0,0,0,1,1
2998,2998,1004.7,23.6,84.0,0.8,68,0.0,0,0,0,1,1
2999,2999,1005.2,23.5,84.0,0.8,77,0.0,0,0,0,1,0
3000,3000,1005.5,23.5,83.0,1.3,76,0.0,0,0,0,1,0
3001,3001,1005.2,23.3,86.0,1.3,77,0.0,0,0,0,1,0
3002,3002,1004.9,23.1,85.0,1.5,78,0.0,0,1,0,0,0
3003,3003,1004.4,23.2,84.0,1.3,76,0.0,0,1,0,0,0
3004,3004,1003.9,23.5,84.0,0.9,73,0.0,0,1,0,0,0
3005,3005,1004.7,23.6,83.0,1.1,71,0.0,0,1,0,0,0
3006,3006,1005.1,24.9,79.0,1.2,68,0.0,0,1,0,0,0
3007,3007,1005.1,24.9,79.0,1.2,68,0.0,0,1,0,0,1
3008,3008,1005.7,27.2,67.0,1.7,67,0.0,0,1,0,0,1
3009,3009,1005.7,27.9,66.0,2.1,73,0.0,0,1,0,0,0
3010,3010,1005.2,28.5,64.0,2.7,69,0.0,0,1,0,0,0
3011,3011,1004.6,28.9,63.0,2.2,70,0.0,0,1,0,0,0
3012,3012,1004.1,29.3,63.0,1.4,75,0.0,0,0,1,0,0
3013,3013,1003.8,29.1,64.0,1.7,82,0.0,0,0,1,0,0
3014,3014,1003.5,29.2,64.0,1.4,81,0.0,0,0,1,0,0
3015,3015,1003.4,28.9,65.0,0.8,69,0.0,0,0,1,0,1
3016,3016,1003.2,28.0,67.0,0.8,101,0.0,0,0,1,0,1
3017,3017,1003.4,26.7,73.0,2.4,96,0.0,0,0,0,1,1
3018,3018,1003.9,26.0,72.0,2.2,92,0.0,0,0,0,1,1
3019,3019,1004.6,25.8,71.0,1.3,103,0.0,0,0,0,1,1
3020,3020,1004.9,25.8,70.0,1.9,92,0.0,0,0,0,1,1
3021,3021,1005.0,25.8,67.0,1.5,90,0.0,0,0,0,1,1
3022,3022,1004.8,25.8,65.0,0.5,121,0.0,0,0,0,1,0
3023,3023,1004.1,25.7,58.0,1.1,95,0.0,1,1,0,0,0
3024,3024,1003.7,25.9,55.0,1.2,97,0.0,1,1,0,0,0
3025,3025,1003.0,25.3,56.0,1.4,73,0.0,1,1,0,0,0
3026,3026,1003.4,25.8,53.0,1.2,80,0.0,1,1,0,0,0
3027,3027,1003.9,26.0,60.0,0.9,91,0.0,1,1,0,0,0
3028,3028,1004.1,26.9,62.0,1.2,90,0.0,1,1,0,0,0
3029,3029,1004.5,27.6,63.0,1.3,88,0.0,1,1,0,0,0
3030,3030,1004.4,28.3,60.0,0.6,106,0.0,1,1,0,0,0
3031,3031,1004.4,28.3,62.0,1.9,95,0.0,1,1,0,0,0
3032,3032,1004.0,28.8,59.0,2.0,94,0.0,1,1,0,0,1
3033,3033,1003.4,29.2,58.0,2.0,90,0.0,1,0,1,0,1
3034,3034,1002.9,29.4,57.0,2.1,91,0.0,1,0,1,0,1
3035,3035,1002.9,29.1,59.0,1.5,94,0.0,1,0,1,0,1
3036,3036,1002.7,27.4,64.0,1.7,101,0.0,1,0,1,0,1
3037,3037,1002.4,27.0,66.0,2.0,101,0.0,1,0,1,0,1
3038,3038,1002.6,26.6,67.0,1.4,100,0.0,1,0,0,1,1
3039,3039,1002.8,26.0,68.0,2.1,101,0.0,1,0,0,1,1
3040,3040,1003.1,26.0,67.0,1.8,107,0.0,1,0,0,1,1
3041,3041,1003.4,25.9,68.0,1.0,109,0.0,1,0,0,1,1
3042,3042,1003.4,25.8,69.0,1.7,91,0.0,1,0,0,1,1
3043,3043,1003.2,25.7,69.0,0.7,92,0.0,1,0,0,1,0
3044,3044,1002.8,25.4,71.0,0.9,73,0.0,1,1,0,0,0
3045,3045,1002.4,25.4,71.0,0.2,0,0.0,1,1,0,0,0
3046,3046,1002.0,24.2,76.0,0.0,0,0.0,1,1,0,0,0
3047,3047,1002.5,24.4,77.0,0.0,0,0.0,1,1,0,0,0
3048,3048,1003.0,26.1,70.0,0.0,0,0.0,1,1,0,0,0
3049,3049,1003.2,28.1,61.0,0.0,0,0.0,1,1,0,0,0
3050,3050,1003.4,29.1,60.0,0.2,0,0.0,1,1,0,0,0
3051,3051,1003.4,30.0,59.0,0.5,100,0.0,1,1,0,0,0
3052,3052,1003.0,31.2,56.0,0.8,67,0.0,1,1,0,0,0
3053,3053,1002.4,31.5,56.0,0.3,280,0.0,1,1,0,0,0
3054,3054,1001.8,30.4,62.0,0.5,86,0.0,1,0,1,0,1
3055,3055,1001.4,31.8,56.0,0.6,230,0.0,1,0,1,0,1
3056,3056,1001.3,30.9,60.0,0.0,0,0.0,1,0,1,0,1
3057,3057,1000.9,28.7,69.0,1.3,81,0.0,1,0,1,0,1
3058,3058,1001.1,28.2,71.0,1.4,69,0.0,1,0,1,0,1
3059,3059,1001.5,27.9,71.0,0.3,77,0.0,1,0,0,1,1
3060,3060,1001.7,27.5,70.0,0.3,52,0.0,1,0,0,1,1
3061,3061,1002.4,27.0,71.0,1.1,64,0.0,1,0,0,1,0
3062,3062,1002.7,27.0,67.0,0.2,0,0.0,1,0,0,1,0
3063,3063,1002.5,26.5,68.0,0.5,80,0.0,1,0,0,1,0
3064,3064,1002.2,26.5,68.0,0.1,0,0.0,1,0,0,1,0
3065,3065,1001.7,26.1,72.0,0.0,0,0.0,0,1,0,0,0
3066,3066,1000.8,26.1,74.0,0.0,0,0.0,0,1,0,0,0
3067,3067,1001.8,25.4,75.0,0.9,169,0.0,0,1,0,0,0
3068,3068,1001.8,25.5,76.0,0.3,172,0.0,0,1,0,0,0
3069,3069,1002.5,26.0,76.0,0.3,168,0.0,0,1,0,0,0
3070,3070,1002.3,26.9,73.0,0.3,164,0.0,0,1,0,0,1
3071,3071,1002.5,28.2,72.0,0.0,0,0.0,0,1,0,0,1
3072,3072,1002.4,29.5,67.0,0.0,0,0.0,0,1,0,0,0
3073,3073,1002.0,31.4,58.0,1.7,233,0.0,0,1,0,0,0
3074,3074,1001.6,31.2,62.0,0.8,228,0.0,0,1,0,0,0
3075,3075,1001.1,27.8,78.0,0.9,264,1.5,0,0,1,0,0
3076,3076,1001.7,24.9,96.0,0.7,82,52.5,0,0,1,0,0
3077,3077,1001.2,25.4,96.0,0.8,64,2.5,0,0,1,0,0
3078,3078,1000.6,26.7,84.0,0.4,90,0.0,0,0,1,0,0
3079,3079,1000.7,27.0,81.0,0.4,47,0.0,0,0,1,0,1
3080,3080,1000.9,27.4,84.0,0.4,75,0.0,0,0,0,1,1
3081,3081,1001.2,26.9,84.0,0.0,0,0.0,0,0,0,1,1
3082,3082,1001.2,26.9,84.0,0.0,0,0.0,0,0,0,1,1
3083,3083,1002.3,26.5,86.0,0.5,69,0.0,0,0,0,1,0
3084,3084,1002.3,26.1,87.0,0.1,0,0.0,0,0,0,1,0
3085,3085,1002.1,26.0,88.0,0.0,0,0.0,0,0,0,1,0
3086,3086,1002.0,25.7,89.0,0.3,190,0.0,0,1,0,0,0
3087,3087,1001.6,25.5,88.0,0.0,0,0.0,0,1,0,0,0
3088,3088,1001.3,25.3,90.0,0.0,0,0.0,0,1,0,0,0
3089,3089,1001.4,25.5,90.0,0.0,0,0.0,0,1,0,0,0
3090,3090,1001.8,25.5,89.0,0.2,0,0.0,0,1,0,0,0
3091,3091,1002.2,26.2,89.0,0.0,0,0.0,0,1,0,0,1
3092,3092,1002.9,25.0,93.0,1.8,66,1.5,0,1,0,0,1
3093,3093,1003.5,24.2,96.0,0.5,82,12.5,0,1,0,0,0
3094,3094,1003.6,24.0,97.0,0.8,79,10.0,0,1,0,0,0
3095,3095,1003.3,23.8,97.0,1.2,77,5.0,0,1,0,0,0
3096,3096,1002.9,24.0,96.0,1.1,78,1.0,0,0,1,0,0
3097,3097,1002.4,23.9,93.0,2.1,77,0.0,0,0,1,0,0
3098,3098,1002.4,23.6,93.0,1.5,75,0.5,0,0,1,0,0
3099,3099,1001.9,23.2,91.0,1.3,76,0.5,0,0,1,0,0
3100,3100,1002.2,22.8,91.0,1.3,68,0.0,0,0,1,0,1
3101,3101,1002.9,22.6,92.0,1.5,80,0.0,0,0,0,1,1
3102,3102,1003.9,22.2,91.0,1.2,76,0.0,0,0,0,1,1
3103,3103,1004.6,21.7,92.0,1.7,65,0.0,0,0,0,1,1
3104,3104,1005.0,21.5,92.0,1.3,82,0.0,0,0,0,1,0
3105,3105,1005.6,21.3,90.0,1.4,79,0.0,0,0,0,1,0
3106,3106,1005.4,21.1,90.0,1.9,74,0.0,0,0,0,1,0
3107,3107,1005.0,21.2,86.0,1.3,71,0.0,0,1,0,0,0
3108,3108,1004.2,21.6,81.0,1.1,76,0.0,0,1,0,0,0
3109,3109,1003.3,21.8,76.0,1.0,65,0.0,0,1,0,0,0
3110,3110,1003.7,21.8,73.0,0.9,81,0.0,0,1,0,0,0
3111,3111,1004.3,22.4,76.0,1.0,69,0.0,0,1,0,0,0
3112,3112,1004.8,23.0,73.0,0.3,82,0.0,0,1,0,0,1
3113,3113,1005.2,23.6,65.0,1.0,107,0.0,0,1,0,0,1
3114,3114,1005.4,23.3,68.0,1.2,74,0.0,0,1,0,0,0
3115,3115,1005.2,23.2,67.0,1.6,85,0.0,0,1,0,0,0
3116,3116,1004.8,22.8,68.0,0.4,95,0.0,0,1,0,0,0
3117,3117,1004.5,23.0,68.0,0.6,53,0.0,0,0,1,0,0
3118,3118,1004.1,22.8,67.0,0.4,85,0.0,0,0,1,0,0
3119,3119,1003.7,22.8,63.0,0.5,74,0.0,0,0,1,0,0
3120,3120,1003.7,22.1,67.0,1.4,69,0.0,0,0,1,0,0
3121,3121,1003.6,22.3,66.0,1.3,78,0.0,0,0,1,0,1
3122,3122,1003.8,23.2,65.0,0.8,95,0.0,0,0,0,1,1
3123,3123,1004.0,21.8,72.0,1.1,77,0.0,0,0,0,1,1
3124,3124,1004.6,21.4,76.0,1.0,61,0.0,0,0,0,1,1
3125,3125,1004.5,21.4,76.0,0.9,61,0.0,0,0,0,1,1
3126,3126,1004.7,21.2,77.0,1.4,75,0.0,0,0,0,1,0
3127,3127,1004.6,21.3,75.0,0.9,77,0.0,0,0,0,1,0
3128,3128,1004.0,21.2,78.0,1.4,78,0.0,0,1,0,0,0
3129,3129,1003.2,21.3,77.0,0.9,81,0.0,0,1,0,0,0
3130,3130,1002.8,21.8,83.0,0.8,61,0.0,0,1,0,0,0
3131,3131,1003.1,22.1,84.0,0.9,63,0.0,0,1,0,0,0
3132,3132,1003.6,22.8,83.0,0.2,0,0.0,0,1,0,0,0
3133,3133,1003.8,24.1,81.0,1.4,59,0.0,0,1,0,0,1
3134,3134,1003.8,24.9,79.0,0.6,74,0.0,0,1,0,0,1
3135,3135,1003.5,27.3,72.0,1.5,81,0.0,0,1,0,0,0
3136,3136,1002.8,28.8,67.0,0.6,99,0.0,0,1,0,0,0
3137,3137,1002.2,30.2,62.0,1.4,94,0.0,0,1,0,0,0
3138,3138,1001.6,30.4,63.0,1.0,90,0.0,0,0,1,0,0
3139,3139,1000.9,29.6,66.0,1.1,62,0.0,0,0,1,0,0
3140,3140,1000.6,28.2,74.0,0.6,73,0.0,0,0,1,0,0
3141,3141,1000.5,27.0,82.0,0.5,89,0.5,0,0,1,0,0
3142,3142,1000.4,28.0,76.0,0.3,168,0.0,0,0,1,0,1
3143,3143,1000.8,27.8,75.0,0.0,0,0.0,0,0,0,1,1
3144,3144,1001.3,27.0,80.0,0.0,0,0.0,0,0,0,1,1
3145,3145,1002.0,26.6,80.0,0.0,0,0.0,0,0,0,1,1
3146,3146,1002.6,26.0,82.0,0.0,0,0.0,0,0,0,1,1
3147,3147,1002.8,25.8,82.0,0.0,0,0.0,0,0,0,1,0
3148,3148,1002.8,25.8,82.0,0.0,0,0.0,0,0,0,1,0
3149,3149,1001.9,24.8,86.0,0.0,0,0.0,0,1,0,0,0
3150,3150,1001.3,24.3,89.0,0.1,0,0.0,0,1,0,0,0
3151,3151,1001.1,24.2,88.0,0.0,0,0.0,0,1,0,0,0
3152,3152,1001.7,24.4,88.0,0.1,0,0.0,0,1,0,0,0
3153,3153,1002.0,25.0,86.0,0.0,0,0.0,0,1,0,0,0
3154,3154,1001.8,27.8,75.0,0.0,0,0.0,0,1,0,0,1
3155,3155,1002.0,29.0,70.0,0.0,0,0.0,0,1,0,0,1
3156,3156,1001.9,31.5,60.0,0.3,239,0.0,0,1,0,0,0
3157,3157,1001.4,31.9,57.0,0.6,264,0.0,0,1,0,0,0
3158,3158,1001.4,31.9,57.0,0.6,264,0.0,0,1,0,0,0
3159,3159,1000.4,33.1,56.0,0.5,1,0.0,0,0,1,0,1
3160,3160,1000.2,30.6,64.0,2.0,248,0.0,0,0,1,0,0
3161,3161,1000.2,30.1,63.0,1.0,240,0.0,0,0,1,0,0
3162,3162,1000.2,29.2,74.0,0.7,61,0.0,0,0,1,0,1
3163,3163,1000.2,28.1,80.0,0.6,76,0.0,0,0,1,0,1
3164,3164,1000.4,27.8,82.0,1.2,71,0.0,0,0,0,1,1
3165,3165,1001.1,27.1,81.0,0.3,60,0.0,0,0,0,1,1
3166,3166,1001.8,26.5,82.0,1.0,74,0.0,0,0,0,1,1
3167,3167,1002.2,26.5,83.0,0.5,76,0.0,0,0,0,1,1
3168,3168,1002.7,26.0,87.0,1.1,90,0.0,0,0,0,1,1
3169,3169,1002.4,25.4,90.0,1.0,75,0.0,0,0,0,1,0
3170,3170,1001.8,25.2,89.0,0.5,87,0.0,1,1,0,0,0
3171,3171,1001.5,24.9,91.0,1.3,72,0.0,1,1,0,0,0
3172,3172,1000.5,24.4,91.0,0.9,72,0.0,1,1,0,0,0
3173,3173,1000.4,24.6,89.0,1.1,76,0.0,1,1,0,0,0
3174,3174,1001.1,25.1,89.0,0.2,0,0.0,1,1,0,0,0
3175,3175,1001.2,25.9,87.0,0.9,64,0.0,1,1,0,0,0
3176,3176,1001.4,26.7,84.0,1.0,72,0.0,1,1,0,0,0
3177,3177,1001.4,27.8,81.0,0.4,99,0.0,1,1,0,0,0
3178,3178,1000.8,30.2,70.0,0.0,0,0.0,1,1,0,0,0
3179,3179,1000.1,30.1,67.0,0.9,240,0.0,1,1,0,0,1
3180,3180,999.6,29.6,75.0,0.4,81,0.0,1,0,1,0,1
3181,3181,999.1,26.7,89.0,0.4,229,8.0,1,0,1,0,1
3182,3182,998.3,25.6,96.0,0.6,69,28.0,1,0,1,0,1
3183,3183,998.3,25.5,97.0,0.2,0,7.5,1,0,1,0,1
3184,3184,998.6,26.0,95.0,0.5,90,0.0,1,0,1,0,1
3185,3185,998.8,26.1,94.0,0.5,101,0.0,1,0,0,1,1
3186,3186,999.6,26.3,94.0,0.0,0,0.0,1,0,0,1,1
3187,3187,1000.2,26.6,86.0,1.5,250,0.0,1,0,0,1,1
3188,3188,1000.6,26.7,85.0,0.0,0,0.0,1,0,0,1,1
3189,3189,1000.7,26.7,84.0,0.1,0,0.0,1,0,0,1,1
3190,3190,1000.2,26.6,87.0,0.2,0,0.0,1,0,0,1,0
3191,3191,999.6,26.1,89.0,0.0,0,0.0,1,1,0,0,0
3192,3192,998.8,25.8,91.0,0.0,0,0.0,1,1,0,0,0
3193,3193,997.2,25.2,93.0,0.0,0,0.0,1,1,0,0,0
3194,3194,997.7,25.3,93.0,0.0,0,0.0,1,1,0,0,0
3195,3195,998.6,25.5,93.0,0.0,0,0.0,1,1,0,0,0
3196,3196,998.9,25.9,90.0,0.0,0,0.0,1,1,0,0,0
3197,3197,998.9,25.9,90.0,0.0,0,0.0,1,1,0,0,0
3198,3198,998.8,31.9,61.0,0.9,229,0.0,1,1,0,0,0
3199,3199,998.2,33.2,50.0,2.7,218,0.0,1,1,0,0,0
3200,3200,997.8,33.8,48.0,1.0,217,0.0,1,1,0,0,0
3201,3201,997.4,33.4,48.0,2.5,206,0.0,1,0,1,0,1
3202,3202,997.1,33.3,51.0,2.3,217,0.0,1,0,1,0,1
3203,3203,996.8,32.6,51.0,1.5,214,0.0,1,0,1,0,1
3204,3204,996.3,32.4,54.0,2.8,216,0.0,1,0,1,0,1
3205,3205,996.5,32.2,55.0,1.9,209,0.0,1,0,1,0,1
3206,3206,996.8,31.5,60.0,1.0,204,0.0,1,0,0,1,1
3207,3207,997.4,31.0,63.0,0.7,219,0.0,1,0,0,1,1
3208,3208,997.7,30.4,67.0,1.2,201,0.0,1,0,0,1,0
3209,3209,998.8,29.1,76.0,0.4,185,0.0,1,0,0,1,0
3210,3210,999.7,28.5,79.0,0.6,167,0.0,1,0,0,1,0
3211,3211,1000.2,28.7,76.0,1.5,262,0.0,1,0,0,1,0
3212,3212,1000.0,26.2,86.0,1.2,238,0.0,0,1,0,0,0
3213,3213,999.3,25.6,84.0,1.3,244,0.0,0,1,0,0,0
3214,3214,998.7,25.5,87.0,0.5,125,0.0,0,1,0,0,0
3215,3215,998.8,26.0,85.0,0.4,160,0.0,0,1,0,0,0
3216,3216,999.1,28.1,76.0,0.0,0,0.0,0,1,0,0,0
3217,3217,999.3,29.2,70.0,0.0,0,0.0,0,1,0,0,1
3218,3218,1000.2,29.4,65.0,1.1,267,0.0,0,1,0,0,1
3219,3219,1000.1,31.1,61.0,0.1,0,0.0,0,1,0,0,0
3220,3220,1000.3,30.7,63.0,0.0,0,0.0,0,1,0,0,0
3221,3221,999.9,30.9,63.0,1.1,215,0.0,0,1,0,0,0
3222,3222,999.8,28.8,79.0,0.5,238,0.5,0,0,1,0,0
3223,3223,999.0,28.9,81.0,0.3,92,1.0,0,0,1,0,0
3224,3224,998.6,29.0,82.0,0.7,92,0.0,0,0,1,0,0
3225,3225,998.6,29.6,75.0,0.0,0,0.0,0,0,1,0,0
3226,3226,998.7,29.8,75.0,0.7,233,0.0,0,0,1,0,1
3227,3227,999.6,29.8,67.0,1.5,206,0.0,0,0,0,1,1
3228,3228,1000.1,29.5,61.0,0.3,224,0.0,0,0,0,1,1
3229,3229,1000.2,29.2,63.0,1.0,223,0.0,0,0,0,1,1
3230,3230,1000.3,28.3,71.0,0.8,224,0.0,0,0,0,1,0
3231,3231,1000.9,28.0,73.0,0.0,0,0.0,0,0,0,1,0
3232,3232,1000.7,27.4,76.0,0.2,0,0.0,0,0,0,1,0
3233,3233,1000.2,27.0,79.0,0.0,0,0.0,0,1,0,0,0
3234,3234,999.9,27.2,78.0,0.0,0,0.0,0,1,0,0,0
3235,3235,1000.0,26.2,86.0,0.0,0,0.0,0,1,0,0,0
3236,3236,1000.8,26.3,85.0,0.0,0,0.0,0,1,0,0,0
3237,3237,1001.0,26.5,83.0,0.4,201,0.0,0,1,0,0,0
3238,3238,1001.5,27.7,79.0,1.1,159,0.0,0,1,0,0,1
3239,3239,1002.4,28.7,72.0,1.1,231,0.0,0,1,0,0,1
3240,3240,1002.7,26.2,91.0,0.1,0,1.0,0,1,0,0,0
3241,3241,1002.9,26.5,88.0,0.7,249,1.0,0,1,0,0,0
3242,3242,1002.6,26.4,84.0,1.1,217,0.5,0,1,0,0,0
3243,3243,1001.9,25.9,88.0,0.7,214,0.5,0,0,1,0,0
3244,3244,1001.5,27.9,81.0,0.1,0,0.0,0,0,1,0,0
