, ,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
1278,1278,2019-03-02,22,市政府,5453,1597,1005.2,20.7,89,0.0,0,0.0,C0AC70XinYi,1
1279,1279,2019-03-02,23,市政府,2337,725,1005.0,20.3,92,0.4,63,0.0,C0AC70XinYi,1
1280,1280,2019-03-03,0,市政府,329,111,1004.3,19.9,93,0.0,0,0.0,C0AC70XinYi,1
1281,1281,2019-03-03,1,市政府,3,0,1003.5,19.8,93,0.1,0,0.0,C0AC70XinYi,1
1282,1282,2019-03-03,5,市政府,0,0,1001.7,19.1,97,0.5,71,0.0,C0AC70XinYi,1
1283,1283,2019-03-03,6,市政府,236,343,1001.5,19.2,96,0.2,0,0.0,C0AC70XinYi,1
1284,1284,2019-03-03,7,市政府,340,516,1002.2,19.1,96,0.9,73,0.0,C0AC70XinYi,1
1285,1285,2019-03-03,8,市政府,608,1053,1003.1,19.4,96,0.6,65,0.0,C0AC70XinYi,1
1286,1286,2019-03-03,9,市政府,926,1999,1003.4,19.5,94,0.9,70,0.0,C0AC70XinYi,1
1287,1287,2019-03-03,10,市政府,1059,3173,1003.7,19.7,93,0.2,0,0.0,C0AC70XinYi,1
1288,1288,2019-03-03,11,市政府,1525,3585,1003.8,18.6,92,1.2,249,0.0,C0AC70XinYi,1
1289,1289,2019-03-03,12,市政府,1805,3870,1003.9,19.4,88,0.0,0,0.5,C0AC70XinYi,1
1290,1290,2019-03-03,13,市政府,2296,4015,1004.3,16.3,92,1.5,229,3.0,C0AC70XinYi,1
1291,1291,2019-03-03,14,市政府,2904,3974,1004.4,16.2,93,0.3,204,4.0,C0AC70XinYi,1
1292,1292,2019-03-03,15,市政府,3508,3626,1003.3,16.8,91,0.1,0,0.0,C0AC70XinYi,1
1293,1293,2019-03-03,16,市政府,4069,3832,1003.3,16.7,92,0.4,186,0.5,C0AC70XinYi,1
1294,1294,2019-03-03,17,市政府,4664,3894,1002.9,16.4,93,0.0,0,1.5,C0AC70XinYi,1
1295,1295,2019-03-03,18,市政府,4211,3279,1003.2,16.4,92,0.0,0,0.5,C0AC70XinYi,1
1296,1296,2019-03-03,19,市政府,3909,2316,1003.6,16.9,91,0.1,0,0.0,C0AC70XinYi,1
1297,1297,2019-03-03,20,市政府,3860,1897,1004.5,17.3,92,0.9,230,0.0,C0AC70XinYi,1
1298,1298,2019-03-03,21,市政府,4124,1485,1005.2,17.5,91,1.0,228,0.0,C0AC70XinYi,1
1299,1299,2019-03-03,22,市政府,3919,997,1005.7,17.4,90,0.7,218,0.0,C0AC70XinYi,1
1300,1300,2019-03-03,23,市政府,1057,408,1006.2,17.4,87,0.7,218,0.0,C0AC70XinYi,1
1301,1301,2019-03-04,0,市政府,354,85,1006.7,17.2,87,0.8,265,0.0,C0AC70XinYi,0
1302,1302,2019-03-04,1,市政府,10,0,1006.4,17.2,88,0.0,0,0.0,C0AC70XinYi,0
1303,1303,2019-03-04,5,市政府,0,0,1006.7,17.2,86,0.2,0,0.0,C0AC70XinYi,0
1304,1304,2019-03-04,6,市政府,327,975,1007.5,17.1,87,0.3,65,0.0,C0AC70XinYi,0
1305,1305,2019-03-04,7,市政府,1554,4537,1008.4,17.2,87,0.8,60,0.0,C0AC70XinYi,0
1306,1306,2019-03-04,8,市政府,2592,11700,1008.7,17.9,85,0.8,70,0.0,C0AC70XinYi,0
1307,1307,2019-03-04,9,市政府,1805,6221,1009.6,18.3,80,0.8,75,0.0,C0AC70XinYi,0
1308,1308,2019-03-04,10,市政府,1315,3442,1010.2,18.5,74,1.6,71,0.0,C0AC70XinYi,0
1309,1309,2019-03-04,11,市政府,1454,2920,1010.0,18.8,74,2.6,75,0.0,C0AC70XinYi,0
1310,1310,2019-03-04,12,市政府,1972,2988,1009.5,19.5,68,2.3,81,0.0,C0AC70XinYi,0
1311,1311,2019-03-04,13,市政府,2043,2901,1008.9,19.8,65,2.6,81,0.0,C0AC70XinYi,0
1312,1312,2019-03-04,14,市政府,2161,2583,1008.5,19.7,63,1.5,92,0.0,C0AC70XinYi,0
1313,1313,2019-03-04,15,市政府,2521,2366,1008.3,19.5,63,1.7,83,0.0,C0AC70XinYi,0
1314,1314,2019-03-04,16,市政府,2928,2658,1008.8,18.8,66,2.2,77,0.0,C0AC70XinYi,0
1315,1315,2019-03-04,17,市政府,5340,3560,1009.3,17.6,69,2.4,81,0.0,C0AC70XinYi,0
1316,1316,2019-03-04,18,市政府,9339,5062,1009.5,16.9,71,2.6,78,0.0,C0AC70XinYi,0
1317,1317,2019-03-04,19,市政府,7620,3197,1009.3,16.5,72,2.8,78,0.0,C0AC70XinYi,0
1318,1318,2019-03-04,20,市政府,5027,1898,1009.9,16.3,71,4.0,76,0.0,C0AC70XinYi,0
1319,1319,2019-03-04,21,市政府,4530,1659,1010.6,16.3,72,2.7,77,0.0,C0AC70XinYi,0
1320,1320,2019-03-04,22,市政府,4141,1148,1010.6,16.5,75,2.3,80,0.0,C0AC70XinYi,0
1321,1321,2019-03-04,23,市政府,1095,332,1010.2,16.5,75,3.1,81,0.0,C0AC70XinYi,0
1322,1322,2019-03-05,0,市政府,367,87,1009.9,16.4,77,2.7,79,0.0,C0AC70XinYi,0
1323,1323,2019-03-05,1,市政府,3,0,1009.6,16.3,78,3.0,81,0.0,C0AC70XinYi,0
1324,1324,2019-03-05,5,市政府,0,0,1008.5,16.6,82,1.8,76,0.0,C0AC70XinYi,0
1325,1325,2019-03-05,6,市政府,286,986,1008.7,16.8,82,1.9,80,0.0,C0AC70XinYi,0
1326,1326,2019-03-05,7,市政府,1458,4722,1008.7,17.1,81,1.8,73,0.0,C0AC70XinYi,0
1327,1327,2019-03-05,8,市政府,2522,11731,1008.6,18.2,77,1.6,74,0.0,C0AC70XinYi,0
1328,1328,2019-03-05,9,市政府,1746,6459,1008.1,19.7,73,2.0,70,0.0,C0AC70XinYi,0
1329,1329,2019-03-05,10,市政府,1242,3204,1007.7,20.9,69,2.2,79,0.0,C0AC70XinYi,0
1330,1330,2019-03-05,11,市政府,1406,2717,1005.0,22.5,65,3.0,109,0.0,C0AC70XinYi,0
1331,1331,2019-03-05,12,市政府,1966,2917,1004.5,23.6,63,2.3,91,0.0,C0AC70XinYi,0
1332,1332,2019-03-05,13,市政府,2226,2857,1003.5,23.6,64,1.1,97,0.0,C0AC70XinYi,0
1333,1333,2019-03-05,14,市政府,2197,2603,1002.6,24.2,62,1.5,93,0.0,C0AC70XinYi,0
1334,1334,2019-03-05,15,市政府,2572,2314,1002.3,25.0,59,1.0,95,0.0,C0AC70XinYi,0
1335,1335,2019-03-05,16,市政府,3230,2766,1002.7,24.5,60,1.5,140,0.0,C0AC70XinYi,0
1336,1336,2019-03-05,17,市政府,5554,3937,1003.1,21.5,77,2.1,232,0.0,C0AC70XinYi,0
1337,1337,2019-03-05,18,市政府,9258,5378,1004.7,17.3,88,0.9,229,0.0,C0AC70XinYi,0
1338,1338,2019-03-05,19,市政府,7709,3285,1005.7,16.3,89,2.8,225,0.0,C0AC70XinYi,0
1339,1339,2019-03-05,20,市政府,5012,1810,1007.4,16.1,89,0.5,223,0.0,C0AC70XinYi,0
1340,1340,2019-03-05,21,市政府,4934,1648,1007.2,16.4,88,0.2,0,0.0,C0AC70XinYi,0
1341,1341,2019-03-05,22,市政府,4413,1165,1006.2,16.7,85,0.0,0,0.0,C0AC70XinYi,0
1342,1342,2019-03-05,23,市政府,1143,360,1006.5,17.2,83,0.6,223,0.0,C0AC70XinYi,0
1343,1343,2019-03-06,0,市政府,399,99,1006.0,17.0,86,0.2,0,0.0,C0AC70XinYi,0
1344,1344,2019-03-06,1,市政府,3,0,1006.0,17.2,87,0.2,0,0.0,C0AC70XinYi,0
1345,1345,2019-03-06,5,市政府,1,1,1005.9,17.9,90,0.0,0,0.0,C0AC70XinYi,0
1346,1346,2019-03-06,6,市政府,290,972,1006.2,17.6,92,0.0,0,0.0,C0AC70XinYi,0
1347,1347,2019-03-06,7,市政府,1498,4629,1006.9,17.8,93,0.3,221,0.5,C0AC70XinYi,0
1348,1348,2019-03-06,8,市政府,2543,11720,1006.3,18.6,90,0.2,0,0.0,C0AC70XinYi,0
1349,1349,2019-03-06,9,市政府,1732,6240,1006.2,19.9,82,0.1,0,0.0,C0AC70XinYi,0
1350,1350,2019-03-06,10,市政府,1316,3562,1006.4,20.5,86,0.9,65,0.5,C0AC70XinYi,0
1351,1351,2019-03-06,11,市政府,1521,2802,1007.0,19.5,83,0.5,239,0.0,C0AC70XinYi,0
1352,1352,2019-03-06,12,市政府,1969,2920,1006.8,19.3,84,0.8,219,0.0,C0AC70XinYi,0
1353,1353,2019-03-06,13,市政府,2277,3193,1006.8,19.2,82,1.8,218,0.0,C0AC70XinYi,0
1354,1354,2019-03-06,14,市政府,2438,2675,1006.3,19.5,79,0.5,222,0.0,C0AC70XinYi,0
1355,1355,2019-03-06,15,市政府,2427,2547,1006.1,18.4,87,1.8,67,0.0,C0AC70XinYi,0
1356,1356,2019-03-06,16,市政府,3166,2798,1006.4,17.4,86,1.7,80,0.0,C0AC70XinYi,0
1357,1357,2019-03-06,17,市政府,5874,3855,1007.6,16.7,84,1.3,88,0.0,C0AC70XinYi,0
1358,1358,2019-03-06,18,市政府,9976,5719,1008.9,16.1,89,1.3,77,2.0,C0AC70XinYi,0
1359,1359,2019-03-06,19,市政府,8163,3473,1009.6,15.4,92,1.3,75,0.5,C0AC70XinYi,0
1360,1360,2019-03-06,20,市政府,5173,1990,1010.3,15.2,91,1.2,72,1.5,C0AC70XinYi,0
1361,1361,2019-03-06,21,市政府,4860,1939,1010.9,15.3,92,1.2,71,1.0,C0AC70XinYi,0
1362,1362,2019-03-06,22,市政府,4849,1389,1010.7,14.9,93,1.6,75,1.0,C0AC70XinYi,0
1363,1363,2019-03-06,23,市政府,1292,410,1011.1,14.8,94,1.2,74,1.5,C0AC70XinYi,0
1364,1364,2019-03-07,0,市政府,427,112,1011.5,14.6,93,1.2,84,0.0,C0AC70XinYi,0
1365,1365,2019-03-07,1,市政府,5,0,1011.1,14.7,93,1.2,68,0.0,C0AC70XinYi,0
1366,1366,2019-03-07,5,市政府,0,0,1010.7,13.8,94,1.7,75,0.5,C0AC70XinYi,0
1367,1367,2019-03-07,6,市政府,327,962,1011.0,13.7,92,1.2,75,0.0,C0AC70XinYi,0
1368,1368,2019-03-07,7,市政府,1475,4666,1012.2,13.3,92,2.1,77,1.0,C0AC70XinYi,0
1369,1369,2019-03-07,8,市政府,2523,11818,1013.1,12.9,93,2.2,74,2.5,C0AC70XinYi,0
1370,1370,2019-03-07,9,市政府,1882,6791,1013.6,13.4,89,1.9,73,1.5,C0AC70XinYi,0
1371,1371,2019-03-07,10,市政府,1389,3757,1013.7,13.4,93,1.8,78,4.5,C0AC70XinYi,0
1372,1372,2019-03-07,11,市政府,1477,2950,1013.6,13.4,89,2.5,78,0.5,C0AC70XinYi,0
1373,1373,2019-03-07,12,市政府,1913,3061,1013.2,12.9,90,3.1,74,3.0,C0AC70XinYi,0
1374,1374,2019-03-07,13,市政府,2335,3171,1012.6,12.6,87,2.8,73,1.0,C0AC70XinYi,0
1375,1375,2019-03-07,14,市政府,2257,2708,1012.0,13.0,82,2.0,76,1.0,C0AC70XinYi,0
1376,1376,2019-03-07,15,市政府,2526,2497,1012.0,12.7,92,1.6,74,2.0,C0AC70XinYi,0
1377,1377,2019-03-07,16,市政府,3275,2820,1011.2,12.4,91,3.3,71,1.5,C0AC70XinYi,0
1378,1378,2019-03-07,17,市政府,5772,3937,1012.6,12.2,91,2.3,76,1.5,C0AC70XinYi,0
1379,1379,2019-03-07,18,市政府,9979,5709,1013.6,11.9,91,1.7,77,2.5,C0AC70XinYi,0
1380,1380,2019-03-07,19,市政府,8274,3684,1013.7,11.9,91,2.2,73,1.5,C0AC70XinYi,0
1381,1381,2019-03-07,20,市政府,5349,2086,1013.9,12.1,93,1.7,73,0.5,C0AC70XinYi,0
1382,1382,2019-03-07,21,市政府,5195,1927,1013.3,11.6,92,2.1,70,1.0,C0AC70XinYi,0
1383,1383,2019-03-07,22,市政府,5024,1474,1013.9,12.0,91,1.3,82,1.0,C0AC70XinYi,0
1384,1384,2019-03-07,23,市政府,1534,438,1014.2,11.7,92,1.5,81,1.5,C0AC70XinYi,0
1385,1385,2019-03-08,0,市政府,823,192,1013.3,12.1,88,1.2,66,1.0,C0AC70XinYi,0
1386,1386,2019-03-08,1,市政府,5,0,1013.1,12.3,92,1.7,69,1.5,C0AC70XinYi,0
1387,1387,2019-03-08,5,市政府,0,0,1011.8,12.3,95,2.4,70,3.0,C0AC70XinYi,0
1388,1388,2019-03-08,6,市政府,353,1028,1012.3,12.4,95,2.6,73,0.5,C0AC70XinYi,0
1389,1389,2019-03-08,7,市政府,1455,4637,1012.3,13.1,95,1.7,70,0.5,C0AC70XinYi,0
1390,1390,2019-03-08,8,市政府,2479,11179,1012.6,13.2,95,2.2,70,0.5,C0AC70XinYi,0
1391,1391,2019-03-08,9,市政府,1825,7070,1012.3,13.5,96,2.7,69,0.0,C0AC70XinYi,0
1392,1392,2019-03-08,10,市政府,1420,3949,1013.2,14.1,97,2.1,79,3.5,C0AC70XinYi,0
1393,1393,2019-03-08,11,市政府,1607,3330,1012.3,14.5,97,1.9,79,1.0,C0AC70XinYi,0
1394,1394,2019-03-08,12,市政府,2152,3461,1011.6,14.9,96,1.2,97,0.5,C0AC70XinYi,0
1395,1395,2019-03-08,13,市政府,2730,3677,1011.5,15.2,97,0.6,64,1.0,C0AC70XinYi,0
1396,1396,2019-03-08,14,市政府,2728,3213,1009.8,15.4,97,2.8,75,1.0,C0AC70XinYi,0
1397,1397,2019-03-08,15,市政府,2963,3022,1009.4,15.7,97,1.6,68,0.0,C0AC70XinYi,0
1398,1398,2019-03-08,16,市政府,4185,3630,1009.0,15.6,97,1.7,76,0.5,C0AC70XinYi,0
1399,1399,2019-03-08,17,市政府,6392,5064,1009.0,15.6,98,2.2,76,0.0,C0AC70XinYi,0
1400,1400,2019-03-08,18,市政府,10537,7477,1008.6,16.4,99,2.0,72,0.0,C0AC70XinYi,0
1401,1401,2019-03-08,19,市政府,8940,5177,1008.9,16.4,99,2.0,76,0.0,C0AC70XinYi,0
1402,1402,2019-03-08,20,市政府,5748,2884,1008.7,16.4,98,1.7,77,0.0,C0AC70XinYi,0
1403,1403,2019-03-08,21,市政府,5884,2762,1009.2,17.0,99,1.8,75,0.5,C0AC70XinYi,0
1404,1404,2019-03-08,22,市政府,6759,2075,1008.8,17.1,99,1.0,74,1.0,C0AC70XinYi,0
1405,1405,2019-03-08,23,市政府,2873,654,1007.5,17.2,99,1.2,77,0.5,C0AC70XinYi,0
1406,1406,2019-03-09,0,市政府,724,212,1007.4,17.4,99,0.8,79,0.0,C0AC70XinYi,1
1407,1407,2019-03-09,1,市政府,12,0,1007.5,17.6,93,0.2,0,0.5,C0AC70XinYi,1
1408,1408,2019-03-09,5,市政府,0,0,1006.6,16.6,98,0.5,192,0.5,C0AC70XinYi,1
1409,1409,2019-03-09,6,市政府,247,446,1006.3,16.2,99,0.4,148,2.5,C0AC70XinYi,1
1410,1410,2019-03-09,7,市政府,527,932,1006.4,16.4,99,0.0,0,2.0,C0AC70XinYi,1
1411,1411,2019-03-09,8,市政府,1094,2130,1006.2,16.4,99,0.1,0,3.0,C0AC70XinYi,1
1412,1412,2019-03-09,9,市政府,1385,2649,1006.6,16.6,99,0.2,0,4.0,C0AC70XinYi,1
1413,1413,2019-03-09,10,市政府,1411,3864,1006.3,16.7,99,0.4,218,5.0,C0AC70XinYi,1
1414,1414,2019-03-09,11,市政府,1762,4605,1005.6,17.0,99,0.1,0,2.5,C0AC70XinYi,1
1415,1415,2019-03-09,12,市政府,2326,4796,1005.1,17.5,99,0.5,218,0.5,C0AC70XinYi,1
1416,1416,2019-03-09,13,市政府,2919,5016,1003.5,18.6,98,0.3,227,0.5,C0AC70XinYi,1
1417,1417,2019-03-09,14,市政府,3441,5067,1003.4,18.5,95,0.0,0,0.5,C0AC70XinYi,1
1418,1418,2019-03-09,15,市政府,4037,5161,1002.8,18.6,95,0.1,0,3.0,C0AC70XinYi,1
1419,1419,2019-03-09,16,市政府,4594,4728,1002.9,18.6,97,0.0,0,2.5,C0AC70XinYi,1
1420,1420,2019-03-09,17,市政府,5791,5738,1002.9,18.6,98,0.2,0,2.0,C0AC70XinYi,1
1421,1421,2019-03-09,18,市政府,5874,4869,1002.6,18.5,98,0.0,0,1.0,C0AC70XinYi,1
1422,1422,2019-03-09,19,市政府,5020,3235,1002.1,18.2,99,0.0,0,3.5,C0AC70XinYi,1
1423,1423,2019-03-09,20,市政府,4611,2296,1003.1,18.4,99,0.4,307,1.0,C0AC70XinYi,1
1424,1424,2019-03-09,21,市政府,5047,2120,1003.6,18.1,99,0.2,0,1.5,C0AC70XinYi,1
1425,1425,2019-03-09,22,市政府,5701,1678,1003.4,18.0,99,0.2,0,0.0,C0AC70XinYi,1
1426,1426,2019-03-09,23,市政府,2507,675,1003.4,17.9,99,0.6,209,0.0,C0AC70XinYi,1
1427,1427,2019-03-10,0,市政府,388,126,1003.1,18.0,98,0.5,194,0.5,C0AC70XinYi,1
1428,1428,2019-03-10,1,市政府,7,0,1003.7,17.7,99,0.5,205,5.0,C0AC70XinYi,1
1429,1429,2019-03-10,5,市政府,1,1,1004.0,17.0,99,0.5,213,3.5,C0AC70XinYi,1
1430,1430,2019-03-10,6,市政府,227,400,1003.7,17.1,98,0.4,45,0.5,C0AC70XinYi,1
1431,1431,2019-03-10,7,市政府,411,698,1004.0,17.5,96,0.7,75,0.0,C0AC70XinYi,1
1432,1432,2019-03-10,8,市政府,686,1371,1005.3,18.3,93,0.3,64,0.0,C0AC70XinYi,1
1433,1433,2019-03-10,9,市政府,953,2299,1005.6,17.6,88,1.5,72,0.0,C0AC70XinYi,1
1434,1434,2019-03-10,10,市政府,1143,3670,1006.3,16.9,90,1.1,68,0.0,C0AC70XinYi,1
1435,1435,2019-03-10,11,市政府,1526,4179,1006.3,16.6,90,1.2,73,0.0,C0AC70XinYi,1
1436,1436,2019-03-10,12,市政府,1805,4144,1005.8,16.0,90,2.2,63,0.0,C0AC70XinYi,1
1437,1437,2019-03-10,13,市政府,2545,4454,1005.9,15.6,91,0.3,75,0.0,C0AC70XinYi,1
1438,1438,2019-03-10,14,市政府,3112,4375,1005.2,15.5,93,0.9,67,0.5,C0AC70XinYi,1
1439,1439,2019-03-10,15,市政府,3934,4213,1005.1,15.6,94,0.5,73,0.0,C0AC70XinYi,1
1440,1440,2019-03-10,16,市政府,4691,4020,1005.4,15.5,94,1.2,61,0.5,C0AC70XinYi,1
1441,1441,2019-03-10,17,市政府,5073,4505,1005.7,15.4,91,0.9,71,0.5,C0AC70XinYi,1
1442,1442,2019-03-10,18,市政府,4956,3546,1006.0,15.4,88,0.8,77,0.0,C0AC70XinYi,1
1443,1443,2019-03-10,19,市政府,4282,2633,1006.2,15.6,86,0.5,76,0.0,C0AC70XinYi,1
1444,1444,2019-03-10,20,市政府,4183,1901,1007.7,15.5,83,1.3,79,0.0,C0AC70XinYi,1
1445,1445,2019-03-10,21,市政府,4430,1589,1008.5,15.6,82,1.0,64,0.0,C0AC70XinYi,1
1446,1446,2019-03-10,22,市政府,4181,1170,1008.0,15.3,82,1.0,73,0.0,C0AC70XinYi,1
1447,1447,2019-03-10,23,市政府,1223,438,1008.2,15.7,74,0.9,86,0.0,C0AC70XinYi,1
1448,1448,2019-03-11,0,市政府,369,72,1007.0,15.6,75,1.2,71,0.0,C0AC70XinYi,0
1449,1449,2019-03-11,1,市政府,6,0,1007.1,15.5,78,0.6,71,0.0,C0AC70XinYi,0
1450,1450,2019-03-11,5,市政府,1,1,1007.0,15.6,84,1.4,75,0.0,C0AC70XinYi,0
1451,1451,2019-03-11,6,市政府,386,983,1007.4,15.6,84,1.4,82,0.0,C0AC70XinYi,0
1452,1452,2019-03-11,7,市政府,1601,4633,1008.2,15.8,83,1.6,77,0.0,C0AC70XinYi,0
1453,1453,2019-03-11,8,市政府,2533,11464,1009.1,16.1,80,1.3,64,0.0,C0AC70XinYi,0
1454,1454,2019-03-11,9,市政府,1868,6334,1009.3,16.1,76,1.8,83,0.0,C0AC70XinYi,0
1455,1455,2019-03-11,10,市政府,1350,3674,1008.9,16.4,72,2.3,74,0.0,C0AC70XinYi,0
1456,1456,2019-03-11,11,市政府,1523,3191,1008.6,16.7,71,0.7,82,0.0,C0AC70XinYi,0
1457,1457,2019-03-11,12,市政府,2065,3244,1007.5,17.1,70,1.4,72,0.0,C0AC70XinYi,0
1458,1458,2019-03-11,13,市政府,2160,3104,1007.0,17.2,67,0.9,96,0.0,C0AC70XinYi,0
1459,1459,2019-03-11,14,市政府,2412,2884,1006.7,17.2,70,0.6,93,0.0,C0AC70XinYi,0
1460,1460,2019-03-11,15,市政府,2562,2497,1006.4,17.2,70,0.8,71,0.0,C0AC70XinYi,0
1461,1461,2019-03-11,16,市政府,3123,2824,1005.9,17.2,70,1.3,77,0.0,C0AC70XinYi,0
1462,1462,2019-03-11,17,市政府,5583,3812,1006.3,17.7,73,0.5,76,0.0,C0AC70XinYi,0
1463,1463,2019-03-11,18,市政府,9614,5100,1007.0,17.1,74,1.3,72,0.0,C0AC70XinYi,0
1464,1464,2019-03-11,19,市政府,7803,3243,1007.1,16.7,74,1.0,80,0.0,C0AC70XinYi,0
1465,1465,2019-03-11,20,市政府,5156,1930,1008.0,16.2,78,0.7,85,0.0,C0AC70XinYi,0
1466,1466,2019-03-11,21,市政府,4544,1650,1008.5,15.9,80,1.0,73,0.0,C0AC70XinYi,0
1467,1467,2019-03-11,22,市政府,4449,1186,1008.7,15.9,79,0.8,60,0.0,C0AC70XinYi,0
1468,1468,2019-03-11,23,市政府,1132,352,1009.0,16.0,74,0.7,74,0.0,C0AC70XinYi,0
1469,1469,2019-03-12,0,市政府,389,110,1009.0,15.7,75,1.1,66,0.0,C0AC70XinYi,0
1470,1470,2019-03-12,1,市政府,10,0,1008.7,15.3,76,0.6,72,0.0,C0AC70XinYi,0
1471,1471,2019-03-12,5,市政府,0,0,1008.7,15.5,70,0.7,70,0.0,C0AC70XinYi,0
1472,1472,2019-03-12,6,市政府,304,1014,1009.2,15.3,69,0.9,70,0.0,C0AC70XinYi,0
1473,1473,2019-03-12,7,市政府,1464,4625,1009.7,16.0,65,1.1,66,0.0,C0AC70XinYi,0
1474,1474,2019-03-12,8,市政府,2521,11448,1009.8,17.5,61,1.2,73,0.0,C0AC70XinYi,0
1475,1475,2019-03-12,9,市政府,1713,6364,1009.6,20.1,50,1.7,93,0.0,C0AC70XinYi,0
1476,1476,2019-03-12,10,市政府,1407,3567,1009.3,21.8,44,1.3,72,0.0,C0AC70XinYi,0
1477,1477,2019-03-12,11,市政府,1550,3057,1008.9,23.5,40,1.2,82,0.0,C0AC70XinYi,0
1478,1478,2019-03-12,12,市政府,1941,3030,1008.2,24.6,36,1.1,76,0.0,C0AC70XinYi,0
1479,1479,2019-03-12,13,市政府,2372,2981,1007.0,26.0,34,0.3,30,0.0,C0AC70XinYi,0
1480,1480,2019-03-12,14,市政府,2362,2774,1006.8,25.9,37,1.0,3,0.0,C0AC70XinYi,0
1481,1481,2019-03-12,15,市政府,2438,2502,1006.7,25.4,40,1.3,83,0.0,C0AC70XinYi,0
1482,1482,2019-03-12,16,市政府,3520,2736,1007.1,24.5,42,1.5,83,0.0,C0AC70XinYi,0
1483,1483,2019-03-12,17,市政府,5523,3750,1008.0,22.9,46,1.2,83,0.0,C0AC70XinYi,0
1484,1484,2019-03-12,18,市政府,8997,5261,1008.6,21.3,49,2.6,100,0.0,C0AC70XinYi,0
1485,1485,2019-03-12,19,市政府,8095,3711,1009.3,20.5,52,2.1,97,0.0,C0AC70XinYi,0
1486,1486,2019-03-12,20,市政府,4820,1902,1009.6,20.2,53,1.5,81,0.0,C0AC70XinYi,0
1487,1487,2019-03-12,21,市政府,4796,1823,1010.1,20.0,57,1.1,73,0.0,C0AC70XinYi,0
1488,1488,2019-03-12,22,市政府,4231,1280,1010.2,20.2,53,1.3,93,0.0,C0AC70XinYi,0
1489,1489,2019-03-12,23,市政府,1275,371,1010.3,20.3,53,1.7,83,0.0,C0AC70XinYi,0
1490,1490,2019-03-13,0,市政府,360,120,1010.4,19.9,55,0.0,0,0.0,C0AC70XinYi,0
1491,1491,2019-03-13,1,市政府,7,0,1010.1,19.5,58,0.2,0,0.0,C0AC70XinYi,0
1492,1492,2019-03-13,5,市政府,1,1,1010.0,20.0,57,0.9,91,0.0,C0AC70XinYi,0
1493,1493,2019-03-13,6,市政府,292,950,1010.8,20.0,59,1.5,75,0.0,C0AC70XinYi,0
1494,1494,2019-03-13,7,市政府,1414,4708,1011.4,20.2,63,1.8,63,0.0,C0AC70XinYi,0
1495,1495,2019-03-13,8,市政府,2579,11621,1012.0,20.7,64,1.3,69,0.0,C0AC70XinYi,0
1496,1496,2019-03-13,9,市政府,1773,6390,1012.0,22.5,61,1.2,70,0.0,C0AC70XinYi,0
1497,1497,2019-03-13,10,市政府,1274,3455,1012.0,23.1,55,1.3,97,0.0,C0AC70XinYi,0
1498,1498,2019-03-13,11,市政府,1639,3038,1011.9,23.3,53,2.5,78,0.0,C0AC70XinYi,0
1499,1499,2019-03-13,12,市政府,2298,3246,1011.6,23.7,50,3.3,78,0.0,C0AC70XinYi,0
1500,1500,2019-03-13,13,市政府,2452,3213,1011.3,23.8,49,2.7,90,0.0,C0AC70XinYi,0
1501,1501,2019-03-13,14,市政府,2604,2734,1010.6,23.8,52,2.3,88,0.0,C0AC70XinYi,0
1502,1502,2019-03-13,15,市政府,2709,2479,1010.8,22.4,58,3.3,95,0.0,C0AC70XinYi,0
1503,1503,2019-03-13,16,市政府,3318,2922,1011.2,20.7,64,2.5,92,0.0,C0AC70XinYi,0
1504,1504,2019-03-13,17,市政府,5685,3915,1011.4,20.8,68,1.7,88,0.0,C0AC70XinYi,0
1505,1505,2019-03-13,18,市政府,9944,5468,1011.5,20.4,68,2.2,91,0.0,C0AC70XinYi,0
1506,1506,2019-03-13,19,市政府,7796,3411,1011.8,19.6,67,2.7,87,0.0,C0AC70XinYi,0
1507,1507,2019-03-13,20,市政府,4955,1993,1012.6,19.6,68,1.9,97,0.0,C0AC70XinYi,0
1508,1508,2019-03-13,21,市政府,4961,1907,1013.0,19.8,66,2.7,89,0.0,C0AC70XinYi,0
1509,1509,2019-03-13,22,市政府,4590,1323,1013.2,20.2,63,1.8,87,0.0,C0AC70XinYi,0
1510,1510,2019-03-13,23,市政府,1287,440,1012.8,20.8,58,2.4,93,0.0,C0AC70XinYi,0
1511,1511,2019-03-14,0,市政府,449,142,1012.3,21.1,59,1.8,85,0.0,C0AC70XinYi,0
1512,1512,2019-03-14,1,市政府,12,1,1011.6,21.1,57,1.3,95,0.0,C0AC70XinYi,0
1513,1513,2019-03-14,5,市政府,0,0,1010.6,20.2,62,0.0,0,0.0,C0AC70XinYi,0
1514,1514,2019-03-14,6,市政府,349,984,1010.7,20.4,61,0.1,0,0.0,C0AC70XinYi,0
1515,1515,2019-03-14,7,市政府,1490,4640,1011.1,20.8,59,0.0,0,0.0,C0AC70XinYi,0
1516,1516,2019-03-14,8,市政府,2540,11369,1011.6,22.2,55,0.0,0,0.0,C0AC70XinYi,0
1517,1517,2019-03-14,9,市政府,1765,6250,1011.8,23.2,52,0.5,224,0.0,C0AC70XinYi,0
1518,1518,2019-03-14,10,市政府,1251,3436,1012.1,24.3,50,0.6,211,0.0,C0AC70XinYi,0
1519,1519,2019-03-14,11,市政府,1511,3076,1012.5,22.6,62,0.7,182,0.0,C0AC70XinYi,0
